model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.06444812566041946
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.050808124244213104
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.041025180369615555
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.0484779067337513
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.026895349845290184
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.018989933654665947
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015086380764842033
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.011440835893154144
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014025240205228329
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.03289853036403656
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03724844753742218
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.02057306468486786
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005747928749769926
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04492822661995888
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.038921602070331573
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013409033417701721
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.021386681124567986
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.019282612949609756
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.019732646644115448
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014025240205228329
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.015972616150975227
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0007149290177039802
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005346223711967468
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.0070991734974086285
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.004257350228726864
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004648963920772076
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.006288547534495592
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0054351710714399815
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.009467198513448238
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.003821654012426734
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.008225949481129646
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0034424113109707832
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03886372223496437
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.027940355241298676
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.020543746650218964
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01926439441740513
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.013294318690896034
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02757704257965088
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.027911411598324776
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.05408668518066406
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.04444187507033348
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.035829443484544754
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04058288410305977
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02246551774442196
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.014118668623268604
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.013371070846915245
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.010431990027427673
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.013105209916830063
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.02884563058614731
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.03180572763085365
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.017120961099863052
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005376631859689951
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.04135580360889435
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.03389623388648033
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.012017511762678623
taskonomy/fixated_pose,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.019214484840631485
taskonomy/fixated_pose,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.016073260456323624
taskonomy/fixated_pose,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.01808152161538601
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.013105209916830063
taskonomy/fixated_pose,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.013639086857438087
taskonomy/fixated_pose,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.0008778928313404322
taskonomy/fixated_pose,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.004532762803137302
taskonomy/fixated_pose,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.006580520421266556
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.004357180558145046
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004050946794450283
taskonomy/fixated_pose,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.00612207455560565
taskonomy/fixated_pose,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.003960754722356796
taskonomy/fixated_pose,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.007006649859249592
taskonomy/fixated_pose,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.003847047919407487
taskonomy/fixated_pose,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.006169634871184826
taskonomy/fixated_pose,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.0023957504890859127
taskonomy/fixated_pose,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.0333590991795063
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.02472025528550148
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.015866594389081
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.01701778918504715
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.010235648602247238
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.022339586168527603
taskonomy/fixated_pose,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.023730937391519547
taskonomy/fixated_pose,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.04683048278093338
taskonomy/fixated_pose,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.03921171650290489
taskonomy/fixated_pose,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.03222079575061798
taskonomy/fixated_pose,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.03669063001871109
taskonomy/fixated_pose,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.020451469346880913
taskonomy/fixated_pose,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.01214547548443079
taskonomy/fixated_pose,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.012899566441774368
taskonomy/fixated_pose,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.009662056341767311
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.011950843036174774
taskonomy/fixated_pose,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.025877678766846657
taskonomy/fixated_pose,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.029334215447306633
taskonomy/fixated_pose,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.015951547771692276
taskonomy/fixated_pose,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.005109076853841543
taskonomy/fixated_pose,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.039429035037755966
taskonomy/fixated_pose,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.02996772527694702
taskonomy/fixated_pose,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.011662321165204048
