model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.05002894072486156,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2290430601608545,1.1496497354012192,0.7707755584418636,0.9464171433433972
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.04261487019054084,"[0.03761682421487397, 0.04520684400052566, 0.04774265262880751, 0.0390080201992784, 0.04350000990921865]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.020101285258377923,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2004708874662831,1.1858099439519558,0.7993380025300105,0.976243658897063
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.00882183414615184,"[0.011543377088361366, 0.0020003080564009765, 0.011245850346246014, 0.010736127009289331, 0.00858350823046151]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.00751992743216521,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19101850664105316,1.1989325410929217,0.8088196156113365,0.9891565608217053
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.007674435923224356,"[0.008188209255864004, 0.002351349459602379, 0.013104600699925108, 0.010000195956695226, 0.004727824244035062]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.008063666570696012,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.12989684132995288,1.2107407725398782,0.8700168523461519,0.988986915788932
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.006010231642210989,"[0.006340420598380752, 0.0030049994092171454, 0.012937601369398984, 0.006715093104651355, 0.0010530437294067072]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0030819477867142352,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0414945343090527,1.254424590780641,0.9582542426565969,0.9994857709862158
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.007493663398942585,"[0.007624051739023136, 0.005425036638299444, 0.015324847792308534, 0.004231478488653338, 0.0048629023364284716]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.006023284959040035,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08400724719740613,1.2256838160273618,0.9158304378763814,0.9912021875868893
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.00888215488667837,"[0.011180169278352454, 0.008544870910202665, 0.01251007586695476, 0.009022376774183919, 0.0031532816036980533]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.004306357804513894,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05159633878634638,1.2498878952924006,0.9483021399147056,1.000777987490574
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.0069833259159914635,"[0.011336761278266381, 0.006357000648807378, -0.001504935230113554, 0.009507341586414773, 0.009220461296582336]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.0038722753052673137,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08706122511377504,1.2377093671193133,0.9126848742275602,0.991610078763512
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.031516568614356644,"[0.03863206619000648, 0.027309191645601992, 0.03271947634627616, 0.02599459489686353, 0.03292751399303507]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.014563569812585048,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13442520144337997,1.193481405121031,0.8652073964966165,0.9816183251276523
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.02667641917962229,"[0.04041449052480894, 0.018958394377713173, 0.020331885312685215, 0.03354887240070505, 0.02012845328219906]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.017473834045707827,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17708345958112925,1.203978001100736,0.8229330548683882,0.9803180335478568
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.02966809450576883,"[0.025141139034167568, 0.025190722684830393, 0.025281085650747357, 0.02758595719376416, 0.04514156796533465]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.02441545235238132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18527865395051732,1.190298819153996,0.8144661207414391,0.9713363077600347
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.06224598633357117,"[0.06340580028185336, 0.05796189806356151, 0.06963931451597748, 0.05411779334127484, 0.06610512546518867]",,,,,
