model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.051901157945394516
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03453579172492027
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03773556277155876
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.030959133058786392
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.014799021184444427
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.014879148453474045
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.0250159353017807
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.018928775563836098
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.015090955421328545
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.02106444165110588
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03483809158205986
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.02039731852710247
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.011638402007520199
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.0346573144197464
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.0311838798224926
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.021329864859580994
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.024047214537858963
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01679394207894802
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.01942952536046505
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.015090955421328545
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.013472577556967735
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0017815821338444948
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.00972004048526287
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.00675160763785243
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003136579180136323
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007230476476252079
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0015147372614592314
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0039399308152496815
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004820788744837046
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.00567281199619174
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.0067909713834524155
