model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.05899803533739834,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.26987910680353444,1.1350281533888384,0.7297621365264024,0.9351649180241708
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.051406246732864716,"[0.05377709248006118, 0.05303712665290907, 0.03845645635762692, 0.05383202133253919, 0.057928536841187185]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.0206843926963911,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20296322572787343,1.1749268159723576,0.7967733866603629,0.9742716262309722
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.00578129303286874,"[-0.010171466295071043, -0.01011676652951246, 0.01051978163588843, -0.007630614445672333, -0.011507399529976292]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.0280510636485184,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2085985363218083,1.1666709716117842,0.7911299054177382,0.9668403402489995
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.001663289991952293,"[-0.006215385388060518, -0.001228415834355973, 0.01911476542889432, 0.0019028753334021447, -0.005257389580118511]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.035139101873682986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2113165822280209,1.1532900759276918,0.7883807549959279,0.9592069480972274
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.03425572786285252,"[0.03209992801998341, 0.034864376894258274, 0.04590071185326856, 0.024311255490709067, 0.03410236705604331]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.001327390212599502,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10225039247802599,1.2164851397890524,0.8974964972130488,0.9970376385182569
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.027145445153723947,"[-0.022453703167628677, -0.027897414112212582, -0.008536876201820958, -0.021813072440778913, -0.05502615984617858]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.005684222022599433,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08407398025637682,1.2226939418925693,0.9157193807956547,0.9908932050603261
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.003438429494973805,"[0.002586280731661274, 0.0019529013836918888, 0.006695306572989739, 0.0018115960097410935, 0.004146062776785028]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.006558477222625431,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.023087866375219958,1.253479803100553,0.9766514154419556,1.0031017381249157
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.0344313078186802,"[-0.03627647245140753, -0.0422676034307318, -0.026622353097795835, -0.031792339785282, -0.03519777032818384]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,-0.0021773963466565557,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.058487273709454404,1.2530371252221455,0.9412966453503475,0.9992141853902453
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.004793029443461885,"[0.0031682913596911963, 0.0036798961316736613, 0.010474552974089276, 0.0034290763305997395, 0.0032133304212555564]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.004521231814346142,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08691908619784303,1.2283485386744677,0.9127711601055791,0.9903180805855314
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.0024007131232883444,"[-0.0039024651765676003, -0.0028163338104400287, 0.005559495883844598, -0.00150334196954788, -0.00934092054373081]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.0359866515162666,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20955342068378693,1.16751800636067,0.7902081061713765,0.9593075711819592
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.025583759408279654,"[0.020686713179555703, 0.03400767108133519, 0.041819784099402076, 0.005818427945256606, 0.025586200735848684]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.03533034988164589,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.208817588069273,1.179897303699786,0.7909655410110079,0.9606097102253296
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.058231877359949,"[0.056157107641625535, 0.05668937640404309, 0.06788944416225991, 0.049060355644458764, 0.06136310294735768]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.033230639844228985,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20726338113767312,1.1819335765253487,0.7924733184075909,0.9619334570976337
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.013784465456317296,"[0.009516686525530336, 0.013659504114810279, 0.013210893360144537, 0.014675140828711485, 0.017860102452389847]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.004536716127931833,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08542531510701792,1.2510611161189171,0.9143317900024688,0.9913056056926777
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.0188561722167714,"[0.01782023791083417, 0.015857270280893405, 0.025511603819417143, 0.017259873771763738, 0.01783187530094854]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.038938784207635406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21664393887491626,1.1650982387948419,0.7831211103742938,0.9567563927602045
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.0729827140362698,"[0.08082168739350346, 0.07243916473386937, 0.07647285052768303, 0.06876063832603568, 0.0664192292002574]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-04,linear_predictivity,5919,100,0.025074198053430242,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20409732136184786,1.174663477326612,0.7956614988254195,0.9706336887239108
