model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.05507992232771257,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22553485256158384,1.1494197352460778,0.7742212468145275,0.9402156362842906
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.030468596800694626,"[0.03949607353897225, 0.02572582328167978, 0.032748077167343584, 0.026466775417237434, 0.02790623459824009]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.017490605918433533,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19603076208357886,1.1881468477314567,0.8037061596810648,0.9773508462501785
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.01826225082904211,"[-0.011737682802482538, -0.027860682913136862, -0.00834733379386608, -0.016396791713027287, -0.026968762922697776]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.01697449418182503,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19472118165613483,1.1885962780774744,0.805035862241412,0.978234592729058
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.018021944487234782,"[-0.017627511135895488, -0.018664538757675493, -0.015926433890023857, -0.018076366862829766, -0.01981487178974931]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.01947373296755498,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19338760216480705,1.2015464002098695,0.8063816550963363,0.9758520560681087
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.01828475793689745,"[-0.018659338864577435, -0.013714201832040996, -0.017578322625149596, -0.0242811895872835, -0.017190736775435728]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,-0.00012948925770465587,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08016170692237015,1.2202307654348237,0.9196031978058166,0.9960761553441897
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.0283179089819961,"[-0.02867809245667037, -0.029168096492385467, -0.023652643775974074, -0.02770173192851572, -0.03238898025643486]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0036695205207560883,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04100777531892278,1.2437321634401663,0.9586970205158357,0.9998726368355596
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.006111802869454388,"[0.005263455667811143, 0.010423501626864584, 0.004739456653244128, 0.0040403652064442625, 0.0060922351929078205]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.006108171212023868,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11316406220160713,1.1985210669562227,0.886309470211321,0.9871509168776026
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.038747413502986,"[0.04319937928752549, 0.03469800185395983, 0.04135772911037698, 0.04344872934479062, 0.03103322791827708]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.005820375293333136,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08822534213268186,1.2145379181526565,0.9114362457341978,0.9884277387022331
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.01986467920201073,"[0.023839316540063393, 0.012223026242145356, 0.02632261932775526, 0.025439424991762587, 0.01149900890832706]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0030151917924995495,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08361539474351816,1.2201583293979408,0.9160085576000281,0.9907398554697344
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.006222089474021176,"[0.003964195021871483, 0.010944470762187224, 0.008689086270323162, 0.004448146430810007, 0.003064548884914003]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.011998536629358911,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10925791950996677,1.2174065565518724,0.8911031669444297,0.9846786773687592
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.012515562037531439,"[-0.00848623353216898, -0.007012229356212169, -0.010464717789465453, -0.021809199025751083, -0.014805430484059507]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.019664133847063982,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17587938512421872,1.1922747456613798,0.8237355786852326,0.9766414388509309
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.009932570621734601,"[0.01268472181797778, -0.0035760208522259635, 0.012357081815679193, 0.013005317803445342, 0.015191752523796651]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.01865619043842084,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19128077386306516,1.2022419454936482,0.8085753392055934,0.9781701709779675
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.01019455520096369,"[0.006960670380590524, 0.013536624742591914, 0.009607682991826632, 0.007325105929397363, 0.013542691960412016]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.00037691280732831886,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06266689413391933,1.2403233251271373,0.9369776760885491,0.9952557580896167
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.024163111515710843,"[0.019290440394534338, 0.011626173864583367, 0.029568493157378046, 0.03473200444556741, 0.025598445716491055]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.033485197917965455,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2111985297346865,1.156178286483199,0.7885724741170013,0.9624440584980343
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.04270471433359328,"[0.04152677233803607, 0.047864838592669885, 0.03635452211487832, 0.03863543785402464, 0.04914200076835747]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.026772259187753687,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20713989183557674,1.1586353406251269,0.7925620075570595,0.9680189139523376
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.027705615282382273,"[0.03188922569908868, 0.037726118100554804, 0.01639817916840625, 0.013795121260282516, 0.03871943218357912]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.03858549394567529,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2158720945315232,1.1777796271275307,0.7838354757763769,0.9563515990762139
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.028788715018217642,"[0.02548418914778712, 0.024074652596679826, 0.021079377166378522, 0.04426294034487503, 0.029042415835367714]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.010251373931061916,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1461283710886667,1.2071128851567854,0.8539570961208224,0.9872771197548602
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,0.008833284564165426,"[0.009125292332287066, 0.0035861504575627336, 0.024348292566012557, 0.008727296940485428, -0.0016206094755206542]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-06,linear_predictivity,5919,78,0.046679596197572296,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2154887699531336,1.1763880773358317,0.7844004290810138,0.9510453338673891
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,test,sub-06,linear_predictivity,5919,78,0.07300340734355527,"[0.06768110240234453, 0.06552287607629352, 0.0688644252877009, 0.07663449978308917, 0.08631413316834823]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-06,linear_predictivity,5919,115,0.009996690837111735,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14802720646556072,1.2093208473914498,0.8517801858641239,0.9861796832020568
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,test,sub-06,linear_predictivity,5919,115,0.031707078777885186,"[0.0310781451309441, 0.028204953175149792, 0.04268591123692816, 0.03161211871298163, 0.024954265633422283]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0030151917924995495,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08361539474351816,1.2201583293979408,0.9160085576000281,0.9907398554697344
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.006222089474021176,"[0.003964195021871483, 0.010944470762187224, 0.008689086270323162, 0.004448146430810007, 0.003064548884914003]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-06,linear_predictivity,5919,102,-0.0006926977407331532,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030741653420023596,1.243700680780866,0.9691213311137901,0.9983490864637234
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,test,sub-06,linear_predictivity,5919,102,0.0014580871877753463,"[0.004243566769423116, -0.0008689436988343074, 0.0021013643148657195, 0.003464498067127481, -0.0016500495137052775]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-06,linear_predictivity,5919,14,-0.005487735658003839,,"[1000000.0, 1000000000.0, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.015148902325169836,1.2281636570469325,0.984683327795387,1.0027662662887833
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,test,sub-06,linear_predictivity,5919,14,-0.05985891142748375,"[-0.049435759428019296, -0.06202465844267598, -0.059084570644539, -0.06298458541930249, -0.065764983202882]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-06,linear_predictivity,5919,111,-0.0037793212621293334,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02742757477987177,1.2431942547812873,0.9723677050171092,0.9999968190600788
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,test,sub-06,linear_predictivity,5919,111,-0.005130726996386496,"[-0.0038839456158660636, -0.0032026852542450675, 0.0002807606914410126, -0.004469870777458823, -0.014377894025803542]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-06,linear_predictivity,5919,150,0.0009009002570086798,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08190394032386872,1.2138589375894024,0.9178893591031436,0.9955566357763004
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,test,sub-06,linear_predictivity,5919,150,0.013936211828878086,"[0.010028271751719359, 0.013263629533444465, 0.028117811953169786, 0.021810876505491336, -0.0035395305994345163]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005830750439831051,,"[1000000.0, 1000000000.0, 316227.7660168379, 10000000.0, 1000000.0]",0.010469452811019797,1.2448730879311438,0.9892925405810702,1.0024210454452136
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,test,sub-06,linear_predictivity,5919,52,-0.019634814225184337,"[-0.015154188750098285, -0.0208931585931099, -0.023270581283168792, -0.02092125245465709, -0.017934890044887613]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-06,linear_predictivity,5919,205,0.005250829035684755,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08437614542880092,1.2131139464932073,0.9154475459386411,0.9918052941609682
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,test,sub-06,linear_predictivity,5919,205,-0.0014484215755406174,"[0.0027943013522716575, -0.008526030057124061, 0.0021253485685742398, 0.003080383952771222, -0.006716111694196145]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-06,linear_predictivity,5919,244,-0.009549024478538023,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000000.0, 1000000.0]",0.01638100585738013,1.2307009939478475,0.9832011432680829,1.0042397148233977
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,test,sub-06,linear_predictivity,5919,244,-0.0035400618183263404,"[-0.0033404057133306054, -0.0064719765583652385, -0.0008405140655702131, -0.0039202154788848505, -0.0031271972754807957]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007836635252545087,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 100000000.0]",3.0420051135907995e-05,1.2842588991637047,0.9996744886284017,1.002540069344527
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,test,sub-06,linear_predictivity,5919,3,-0.003527801133171067,"[-0.0002984329273056548, -0.002778548290733133, -0.005359944038781779, -0.0011415256937513292, -0.008060554715283441]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-06,linear_predictivity,5919,24,-0.010599391555962083,,"[100000.0, 100000.0, 100000.0, 100000.0, 1000000.0]",0.06780047937578704,1.215725079100481,0.9318316749150787,1.00626352299909
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,test,sub-06,linear_predictivity,5919,24,0.01157423671377254,"[0.005535159602727782, 0.008774597969422709, 0.02506343010206113, 0.020480892262102004, -0.001982896367450938]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-06,linear_predictivity,5919,276,-0.003904769420832356,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07057076098326197,1.2131985053467238,0.9287064324956169,0.9985367873978725
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,test,sub-06,linear_predictivity,5919,276,0.009855730940929484,"[0.011319043517290782, 0.005174713709865696, 0.01746531274308843, 0.005359124272963958, 0.00996046046143856]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-06,linear_predictivity,5919,86,-0.007069732481898541,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.051939631015066975,1.227860698618819,0.9476206029469584,1.001801462236387
