model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.05859138402385353,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26285226874958684,1.1355814012652465,0.7369632062386035,0.9381495567189797
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.07470203132096631,"[0.07546328927640128, 0.05947054736971241, 0.08621698159978869, 0.07983571175117371, 0.07252362660775545]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.022430718441661085,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19775591905569487,1.175411677294699,0.8020286500296129,0.9733655342587447
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.01910713311822099,"[0.01850644941727935, 0.01724468480729789, 0.025264552114261332, 0.02035367337771674, 0.014166305874549626]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.01948159181668282,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19522820334569368,1.1749655514932908,0.8045536450772811,0.9762370683199244
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.002632177745584589,"[0.0014926434307092542, -0.0001407683849679752, 0.003776021366747896, 0.005315177517773267, 0.0027178147976605043]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.011821974405011603,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14985926208281783,1.1836724073331308,0.8501088246734255,0.9841840203552747
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.024211709385007364,"[-0.03327659219316735, -0.029258796373144044, -0.01986807622059697, -0.018115041027581803, -0.02054004111054665]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.008308532300819977,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08603579204922332,1.1964055957023871,0.9136979249786112,0.9867673552106806
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.001413028598935653,"[0.008027704653737679, 0.0008480094421743324, -0.0018438609721401966, 0.008121955716817036, -0.008088665845910585]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.01270656964748261,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15133113171704346,1.206274393188815,0.8487332532013665,0.9846443917351589
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.038913366939524366,"[-0.026402200461068746, -0.05049703268583943, -0.04006441859412082, -0.04631029916768637, -0.03129288378890649]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.015350313227243733,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09459421562306518,1.2091891970791866,0.9050963930784792,0.979283474345744
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.047038207554181186,"[0.05090513400044212, 0.044096742765714826, 0.043029056212627245, 0.047383031986877266, 0.049777072805244446]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.002054381914790266,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032471970564085545,1.2407941260293296,0.9672261042157878,0.9972612266667914
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.006692688011656063,"[0.007021453104195689, 0.004333459939108048, 0.009074086453116496, 0.008149587685166139, 0.004884852876693939]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.010655799896879937,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.13172338601451064,1.1913948507280454,0.8683259790091853,0.9851870435894396
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.024925744202249057,"[0.0255165806743663, 0.0208168950184915, 0.03399136044961193, 0.024683310512744236, 0.01962057435603133]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.014298803696478303,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17651835668490318,1.191365413257122,0.823260423452002,0.9807841720033421
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.02969350170223401,"[-0.040299356804609894, -0.02324813217497499, -0.021981454901964983, -0.031575648947109416, -0.03136291568251077]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.016341868165147974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19794239815764428,1.1978829677185832,0.8017882165092945,0.9786682841212182
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.053354161426012944,"[0.05664688069435716, 0.058163013835185726, 0.052570172863483464, 0.045791897450283996, 0.053598842286754406]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.029460629418263252,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20332158751340063,1.1783652370615203,0.7964329161755661,0.9660102955009654
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.0607311689137436,"[0.05471346419586858, 0.06527750230776631, 0.056221379011496306, 0.05683911929061751, 0.07060437976296922]",,,,,
