model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03642342984676361
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.028815845027565956
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.033186763525009155
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03422227129340172
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.015592382289469242
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.011524740606546402
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.02048761397600174
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.024197101593017578
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014101400971412659
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.020731160417199135
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.019454242661595345
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.016316141933202744
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.01042142789810896
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.035694096237421036
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03258732706308365
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02561715990304947
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.025788884609937668
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.016200151294469833
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.039885006844997406
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014101400971412659
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007669357117265463
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.0058252159506082535
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006954314187169075
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009886189363896847
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.01342308335006237
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.013485394418239594
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008331323973834515
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008031284436583519
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.016025301069021225
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.00813869945704937
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.013170111924409866
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.011556200683116913
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.02509719878435135
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.01535924430936575
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.009897886775434017
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.015541896224021912
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010025298222899437
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.019837791100144386
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.020633233711123466
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03025374747812748
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.02557828277349472
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.03051745891571045
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.029492979869246483
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.014876941218972206
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.010753318667411804
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.017845984548330307
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.023700255900621414
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012927982956171036
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.01990535296499729
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.0171662587672472
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.015120563097298145
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009393755346536636
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.031118953600525856
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.027521956712007523
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.022439293563365936
taskonomy/fixated_pose,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.022483864799141884
taskonomy/fixated_pose,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.014613788574934006
taskonomy/fixated_pose,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.03435267135500908
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012927982956171036
taskonomy/fixated_pose,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.007189280353486538
taskonomy/fixated_pose,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.004411293193697929
taskonomy/fixated_pose,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.006376764737069607
taskonomy/fixated_pose,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.00887216255068779
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.010600262321531773
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.01047989446669817
taskonomy/fixated_pose,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.00798261072486639
taskonomy/fixated_pose,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006541507318615913
taskonomy/fixated_pose,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.015357471071183681
taskonomy/fixated_pose,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.007181731518357992
taskonomy/fixated_pose,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.009926591999828815
taskonomy/fixated_pose,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.010721856728196144
taskonomy/fixated_pose,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.022608589380979538
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.014722959138453007
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009655452333390713
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.014113713055849075
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.00875165406614542
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.01634456217288971
taskonomy/fixated_pose,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.01769283600151539
taskonomy/fixated_pose,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.02519555576145649
taskonomy/fixated_pose,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.022139232605695724
taskonomy/fixated_pose,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.026205571368336678
taskonomy/fixated_pose,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.026022538542747498
taskonomy/fixated_pose,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.012750532478094101
taskonomy/fixated_pose,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.010492718778550625
taskonomy/fixated_pose,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.015986984595656395
taskonomy/fixated_pose,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.022007623687386513
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.011777976527810097
taskonomy/fixated_pose,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.018070261925458908
taskonomy/fixated_pose,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.015863683074712753
taskonomy/fixated_pose,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.014448031783103943
taskonomy/fixated_pose,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008255131542682648
taskonomy/fixated_pose,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.02929127775132656
taskonomy/fixated_pose,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.025069616734981537
taskonomy/fixated_pose,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.020166771486401558
