model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.07561589493082707,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24587437617771188,1.1307130328773738,0.7539126475593514,0.9205625176980388
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.07651214138106834,"[0.08628789395156322, 0.07055898899266454, 0.07896213294707798, 0.07418186291853984, 0.07256982809549606]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.04010362647620558,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2161489171822339,1.1677158853780945,0.7836394242329124,0.956000091050805
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.034327320920395164,"[0.04313909496468508, 0.028163545500213057, 0.04028310989795016, 0.03263621117614145, 0.027414643062986084]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0396881648504785,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2156135839053374,1.1644241134800668,0.7842070148817345,0.9569492202437301
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.028442125902343678,"[0.02972337149954386, 0.03003449101216902, 0.031333681649331584, 0.027934070005398763, 0.023185015345275176]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.020724981277504856,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1997498893739333,1.1814571659370108,0.8000938121581254,0.976166519679119
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.0018999114537103356,"[0.006687267744473259, 0.004272572736611599, 0.006544831245402326, -0.006044398962910883, -0.001960715495024622]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.003013682008923017,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07994015887605156,1.2180928280467147,0.9198919537965248,0.9939035787868444
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.004868261831175823,"[-9.199274574590642e-05, 0.0018341393070520362, -0.0029962678014064585, -0.01010551682252005, -0.012981671093258738]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.005456173160009332,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08541140564925034,1.2084082969624628,0.9144232248108011,0.991611451516887
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.001240307547906645,"[0.004185630064905918, 0.0009304782845536971, 0.0045105942667117965, -0.015054640733687485, -0.0007735996220171513]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.009425947483689131,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09021588898504058,1.238248279703014,0.9095814567817435,0.9872410798902169
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.04347356427909962,"[0.0499711548659775, 0.05204958152305541, 0.03686619038548304, 0.04404426606827254, 0.03443662855270956]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0025283462043864287,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.05116645306888379,1.2379947305857804,0.9483092346780557,0.9991818278972315
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.007477969489169835,"[-0.014815718710162653, -0.005051838554677297, -0.004815319576999914, -0.009230323412115734, -0.003476647191893576]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.0011308070558242226,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06300728358992344,1.23796587403995,0.9367415551133778,0.9985631825531174
