model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07147923856973648
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.031494997441768646
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.024997631087899208
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03448339179158211
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.018900876864790916
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.010938074439764023
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.032960016280412674
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03443446755409241
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011430136859416962
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.032140426337718964
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03128265216946602
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.018861597403883934
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012850150465965271
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.05151381716132164
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.02886640466749668
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03363460302352905
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.022432584315538406
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014604569412767887
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.0245923213660717
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011430136859416962
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.018852675333619118
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0007699182606302202
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.015283551067113876
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.007978067733347416
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0009325685095973313
