model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.02405780085781153,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16650803969340186,1.1844641112043939,0.8329216022747759,0.9711658013143699
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.00919148514367739,"[0.01585299916906094, 0.01231783526624719, 0.0033210981215647042, 0.008457323209585439, 0.006008169951928677]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.007969737124016359,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09139137936444663,1.1979840973162241,0.9083320764469454,0.9871891549676706
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.007166382920105489,"[0.010826237821106269, 0.009207981979065949, 0.00853890301345614, 0.0004167024292004917, 0.006842089357698597]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.002213036740555154,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0809030478610184,1.212738612922836,0.9187818757549436,0.9965260996554438
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.0039997795627389095,"[0.0036748783152647456, 0.002133179704845736, -0.006655686322741591, -0.013049029506451761, -0.006102240004611678]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0025806097587771325,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08281398900185295,1.2202178909191135,0.9168970650898481,0.9920270995520898
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0026946788899781748,"[0.004554435440569952, 0.008579226347396595, 0.0014814175051958657, -0.004728885800045715, 0.003587200956774176]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.006197457352169578,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03031721608802197,1.2347595116716046,0.969362551349929,1.0003770014803695
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.009649242075707854,"[0.00966358161412684, 0.004392413587616726, 0.011588396199018513, 0.013008888780404525, 0.00959293019737266]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.007305184905834224,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10845536366241385,1.2245185397112703,0.8914335586113065,0.9865288027006297
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03738513697383818,"[0.040034567365535734, 0.02668984674765335, 0.04806233214848391, 0.03568762936339977, 0.03645130924411815]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012606705178072742,,"[316227.7660168379, 1000000.0, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.02110149735787827,1.2372457032766702,0.9784613686993072,1.0048107200149397
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0011099538686635453,"[-0.00040545965312035613, -0.0009420348130409885, 0.00040538055673637103, -0.0030850220090410515, -0.0015226334248517014]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.007480724937722456,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04225637640625207,1.234820108697641,0.9572086074278703,0.9995251923231964
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.02239953780222393,"[0.019335031887798688, 0.022049961286903966, 0.021879027711383763, 0.01661068924667784, 0.03212297887835539]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.00490079156434283,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.052357686904901425,1.2341036652309056,0.9472192097156537,0.9974729847579855
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.02455597065977142,"[0.03399419074702962, 0.02135485866882083, 0.020669390521017815, 0.016745117560243872, 0.03001629580174496]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.014505251364670192,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09490694279491199,1.206201464929745,0.9047228851479003,0.9785859929951044
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.03291854425149077,"[0.034950567093910534, 0.034750890062769955, 0.03347005353587078, 0.029431811634303244, 0.031989398930599315]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.011322651699753312,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09386737391903785,1.196820960677908,0.905827238507859,0.9834481482831435
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.033362586610272874,"[0.031345355496557425, 0.035675003505077005, 0.03534814343712195, 0.027192753003774283, 0.0372516776088337]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.012124268482366569,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15162271897573315,1.2012342292984848,0.8475402995636306,0.983044151350444
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.035720722215984976,"[0.04183239432272386, 0.03645467533481772, 0.0142374886280779, 0.03967002328464644, 0.04640902950965894]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007248924345426297,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03143602571447629,1.2462492323036958,0.9681542695095269,0.999997975809354
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.008831584682232541,"[0.01282771482175319, -0.0007169686727532251, 0.012499563082348385, 0.00838372237643694, 0.011163891803377424]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.008981289550460767,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11049365998656606,1.1994450574337443,0.8892438980395175,0.9871594751587072
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.05232821135991772,"[0.07007550018359979, 0.05195421673159375, 0.045625419895397916, 0.04374640336931694, 0.050239516619680166]",,,,,
