model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.03417454659938812
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.027632294222712517
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.017578866332769394
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.024186203256249428
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01806032471358776
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.012270751409232616
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.01740611344575882
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.012895104475319386
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.006003778427839279
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.02110692858695984
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.025284046307206154
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.016328897327184677
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012497728690505028
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014481193386018276
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.021115457639098167
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.027515826746821404
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.01957077533006668
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.01604382134974003
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.015312813222408295
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.006003778427839279
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.010994943790137768
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0026450692676007748
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010518068447709084
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.006934964098036289
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005931691266596317
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0032679561991244555
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.001417115912772715
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0028475294820964336
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0025416305288672447
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0017374677117913961
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.003182654269039631
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.0028328020125627518
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.021009257063269615
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.02346803992986679
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.016539689153432846
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.009663602337241173
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.0092689273878932
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.021710354834794998
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03536978363990784
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.029127370566129684
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.024780062958598137
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.01608877256512642
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.02159535512328148
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.016716141253709793
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.010302562266588211
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.014536143280565739
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.011339670047163963
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0059527503326535225
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.01887793466448784
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.022001076489686966
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.01601100154221058
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011035949923098087
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.01351440791040659
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.019435115158557892
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.025207892060279846
taskonomy/fixated_pose,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.018987610936164856
taskonomy/fixated_pose,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.013635935261845589
taskonomy/fixated_pose,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.014030307531356812
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0059527503326535225
taskonomy/fixated_pose,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.009502465836703777
taskonomy/fixated_pose,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.00221167947165668
taskonomy/fixated_pose,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009584160521626472
taskonomy/fixated_pose,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.006073325406759977
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.00415828125551343
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0025147623382508755
taskonomy/fixated_pose,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0011085416190326214
taskonomy/fixated_pose,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0029977888334542513
taskonomy/fixated_pose,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0030727593693882227
taskonomy/fixated_pose,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0014126559253782034
taskonomy/fixated_pose,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0025161183439195156
taskonomy/fixated_pose,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.001972781028598547
taskonomy/fixated_pose,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.018480530008673668
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.021779265254735947
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.015058713033795357
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.008689547888934612
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.008296088315546513
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.018831633031368256
taskonomy/fixated_pose,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.03120182454586029
taskonomy/fixated_pose,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.024930400773882866
taskonomy/fixated_pose,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.022074170410633087
taskonomy/fixated_pose,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.014402631670236588
taskonomy/fixated_pose,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.019170422106981277
taskonomy/fixated_pose,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.015549669042229652
taskonomy/fixated_pose,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.008734659291803837
taskonomy/fixated_pose,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.01287767756730318
taskonomy/fixated_pose,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.01064677257090807
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.005211333744227886
taskonomy/fixated_pose,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.017221098765730858
taskonomy/fixated_pose,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.020123690366744995
taskonomy/fixated_pose,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.015565411187708378
taskonomy/fixated_pose,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.010864222422242165
taskonomy/fixated_pose,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.011725562624633312
taskonomy/fixated_pose,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.017966128885746002
taskonomy/fixated_pose,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.022208906710147858
taskonomy/fixated_pose,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.017505425959825516
taskonomy/fixated_pose,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.01205441914498806
taskonomy/fixated_pose,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.012973467819392681
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.005211333744227886
taskonomy/fixated_pose,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.008148414082825184
taskonomy/fixated_pose,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0011742233764380217
taskonomy/fixated_pose,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.008874445222318172
taskonomy/fixated_pose,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.006078210659325123
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0036563759204000235
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.002542446367442608
taskonomy/fixated_pose,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.0009163037175312638
taskonomy/fixated_pose,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0024119385052472353
taskonomy/fixated_pose,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.00257362169213593
taskonomy/fixated_pose,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.001318460563197732
taskonomy/fixated_pose,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.002303854562342167
taskonomy/fixated_pose,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0017541812267154455
taskonomy/fixated_pose,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.017596740275621414
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.02047724649310112
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.013014499098062515
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.007954751141369343
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007973415777087212
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.017774194478988647
taskonomy/fixated_pose,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.028493503108620644
taskonomy/fixated_pose,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.025533678010106087
taskonomy/fixated_pose,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.023229504004120827
