model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05146642401814461
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.035071030259132385
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02525663748383522
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03334031626582146
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.0151364179328084
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.013170373626053333
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.011729802936315536
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.017448633909225464
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.021129349246621132
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.023738088086247444
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03319118544459343
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.021091235801577568
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01594032719731331
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.027470842003822327
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.02478037029504776
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.021345453336834908
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.015742333605885506
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.017121806740760803
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.030564209446310997
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.021129349246621132
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.014311985112726688
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.010233000852167606
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.01680818758904934
