model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06203781068325043
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03513249382376671
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.02951446734368801
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028562182560563087
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.027000319212675095
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.016949759796261787
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.02322058007121086
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.016651468351483345
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.027067510411143303
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.029797835275530815
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.019252462312579155
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.01313132792711258
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014012668281793594
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.0313909612596035
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.033265501260757446
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03605594113469124
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.018783746287226677
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.017479265108704567
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.0293563324958086
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.027067510411143303
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.012269393540918827
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.0052740261889994144
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.004996262490749359
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007047055754810572
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.006617168430238962
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010229809209704399
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0032886569388210773
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.003069020574912429
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0027431445196270943
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004658833146095276
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.00417080195620656
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0014218667056411505
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.02292773872613907
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02609110437333584
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.024995872750878334
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.018455831333994865
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0046256063506007195
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.009626375511288643
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.016849765554070473
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.04984598606824875
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03168725222349167
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.02662033401429653
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.026472408324480057
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.02393447980284691
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.015341851860284805
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.01770075596868992
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.014792073518037796
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.022841187193989754
