model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.053422462195158005
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.036736130714416504
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.022047467529773712
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.02936166524887085
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.021666977554559708
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.020639687776565552
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.014871824532747269
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.016714394092559814
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023513441905379295
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.04223022609949112
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.030189361423254013
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.01838628575205803
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012738813646137714
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03794918954372406
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.027972348034381866
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.04120086133480072
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01718970388174057
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.037031397223472595
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.024299316108226776
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023513441905379295
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.013648035004734993
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0021461201831698418
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.010319439694285393
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005724369082599878
