model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.03338324381105248,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21051846309242855,1.172158836949022,0.7892721298852973,0.9625607538978421
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.00013683566378646007,"[-0.0062991716317985155, 0.007215164790672699, 0.0019230313692044935, -0.006480809444547692, 0.004325963235401315]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.014091366678410011,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19401408358170755,1.1980589566071587,0.8057352431473837,0.9811363505765962
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.008835843759125337,"[-8.027691907101377e-05, 0.015710282714761825, 0.015727998295916642, 0.001895733461042971, 0.010925481242976256]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.007947402639106791,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12803101360752417,1.2046738613618557,0.8717921545052277,0.9882797122254644
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.025525425357866744,"[-0.04098550502452961, -0.018895738182182216, -0.01847229252152705, -0.0291529802689496, -0.02012061079214524]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.008236734351473277,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10896218834611493,1.2056132819728145,0.8907615037404284,0.9880816662322964
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.03884269848122041,"[-0.03903066587691569, -0.040085275322564985, -0.04008089813559497, -0.03801524271717692, -0.0370014103538495]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0028627653729356283,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08234845565979335,1.2373542301910274,0.917390059144543,0.9928435897814923
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.0031106530302706906,"[-0.0007220196749333972, 0.008061593790541994, 0.007769397790322387, 0.0054223579933392885, -0.004978064747916818]",,,,,
