model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.038349830303514604,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2113519444166561,1.164585666486507,0.7884511245536041,0.9578565258425394
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.034887906351333604,"[0.0352834574744482, 0.03335694600906857, 0.03990665190314875, 0.039307242513223484, 0.026585233856778995]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.015301481082305548,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19372184901795228,1.1919449467160206,0.8060465678257259,0.9801082667347517
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.003986157606032147,"[0.010311906138278835, 0.0028924396535707922, 0.010120207083219927, 0.010457693648795412, -0.013851458493704233]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.03084022416261322,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20671494342447136,1.1715732746869534,0.7930569342626544,0.9647366815721492
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.013830819354668854,"[0.012449724280364116, 0.015210884123436888, 0.015980200540535058, 0.019429901737772533, 0.006083386091235685]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.012166171026510112,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1919685888395029,1.1950635631703173,0.8077766586339326,0.9827532910834821
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.015155754686859518,"[-0.013591645534196504, -0.01653922614038144, -0.015728331084444182, -0.01046842485308784, -0.019451145822187627]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.005504436350564334,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08509779209802021,1.2143771407175696,0.9146295638106116,0.9894700186385169
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.0018929548147678613,"[-0.0010131837536172942, -0.0055801834358577985, -0.0011613852571443633, 0.0035273563440859513, -0.005237377971305802]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.0010849996697555524,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10214731965956196,1.2192349479519748,0.8976178000159886,0.995778835289693
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.003795602021064276,"[-0.008204536874802298, -0.0046660186757804725, -0.01065588451254626, 0.0008364432480939804, 0.0037119867097136707]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.006244060568411328,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0870999034394944,1.2291781564879098,0.9126216356292168,0.9888885971840071
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.03678831673767335,"[0.03655102970482942, 0.03989918873499876, 0.03724188981124846, 0.03971760006510553, 0.030531875372184568]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.002256349723607869,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07226189487416905,1.2626967063661685,0.9274419106295031,0.9930846356087379
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.02056335054951517,"[0.026095210043844654, 0.019495522770263386, 0.023658907155756085, 0.020028301964312344, 0.013538810813399393]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0015798792430764014,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08650884922915882,1.2245582432455275,0.9131708862212348,0.9923298610379652
