model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.04868286847018873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22350266796513538,1.1572197142574443,0.776323504304151,0.9478738447256674
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.03498684960860069,"[0.034303678239519825, 0.03785182716071089, 0.03653944109322288, 0.03174290348411732, 0.03449639806543252]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.02242787252078744,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20185977915815476,1.1816419509323128,0.7979475767777529,0.9736206201023135
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.02978647055366007,"[0.03182981098011163, 0.024054191608536425, 0.03339722679878284, 0.026568655658651564, 0.033082467722217915]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.02048854064256156,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19801769188332194,1.1824247488033817,0.8018246178804672,0.9762355215479726
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.033134250621712366,"[0.03174154242181815, 0.03238898790463772, 0.03757283912664457, 0.027093178899546058, 0.03687470475591534]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.022365199331404698,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19896447643599555,1.184482756472427,0.8008688458681001,0.974493834148413
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.00666242428242495,"[0.007137858380778545, 0.01074406003442062, 0.009089616609701584, 0.0024021435746250114, 0.003938442812598989]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.005159733878849321,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.049983098478250665,1.219798157716293,0.9497675792438338,1.0000193105707478
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.030849600629267282,"[-0.048606470187463426, -0.03121036354174729, -0.016176551630661416, -0.04217750652945451, -0.01607711125700974]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.002807429411182154,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10331795176913397,1.2071417243204423,0.8970426589974494,0.9943932107494377
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.010301771990434699,"[-0.013825895283256617, 0.0008816589245906262, -0.026467672735288845, -0.007299479759510212, -0.004797471098708451]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.0048652416857456965,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0312557064541555,1.2208001933365185,0.9684612060831338,1.0001670193744205
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.005460792275612772,"[-0.0105393268951555, -0.003048380119233508, -0.005982741333029529, -0.0053656506994954525, -0.0023678623311498706]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.004496264499992299,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08153253162032192,1.2008831264004969,0.9182735414515681,0.9918922087305567
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.011388280063278142,"[-0.016382516580785014, -0.00412869040511547, -0.016253522138109024, -0.012928412854424455, -0.0072482583379567455]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004875773248297706,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08353808411218128,1.2013280333499652,0.9162794303574243,0.9919057829721505
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04493647913391436,"[-0.05029152274246219, -0.0313899903456338, -0.05259688846996036, -0.040793187360203216, -0.04961080675131225]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.007035073381422629,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08744995296613511,1.2223848920770997,0.9123325152721954,0.9892555146144375
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.026273882073906452,"[-0.019790971188245028, -0.02904523575850354, -0.016380907548002248, -0.03613999459904906, -0.030012301275732366]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.016613963324096055,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17612294472296294,1.183194447452537,0.8234528704214193,0.9796781999356711
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.049600776150928505,"[0.0507320434561753, 0.042467291665045016, 0.05571262355646863, 0.046589062986937164, 0.05250285909001642]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.020792065482097454,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17853436859990718,1.1749434149492173,0.8212523235874507,0.9760295367309408
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.03131511913615527,"[0.03314978810507033, 0.027294012205827396, 0.03543675634128988, 0.032548448889064274, 0.028146590139524492]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0037772734654941955,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08461323926753031,1.201234698180494,0.9152497716095654,0.9936381397545657
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.005669057744351197,"[-0.00030422468866032556, 0.010688340775759048, -0.002889772689235932, 0.0029172457066325365, 0.017933699617260657]",,,,,
