model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.034469135105609894
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.027769066393375397
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.017332734540104866
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.031780317425727844
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0015585971996188164
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.009417989291250706
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0032253072131425142
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.00728317117318511
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005092356353998184
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.027186768129467964
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.02268066816031933
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.016807837411761284
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004243356641381979
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.03322287276387215
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.027088677510619164
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.00699932174757123
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.022457707673311234
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.018236001953482628
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.020079603418707848
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005092356353998184
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007756318897008896
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00026569762849248946
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0010075541213154793
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.003182416781783104
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0032183409202843904
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002462283708155155
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0008647572249174118
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.002345744986087084
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,3.9067090256139636e-05
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0013743923045694828
