model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-03,linear_predictivity,5919,361,0.05929109057812634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.246632583887853,1.1339488754532367,0.7531702964483274,0.9369365348049925
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-03,linear_predictivity,5919,361,0.07612657369948225,"[0.08007917530422157, 0.07060205201536622, 0.08131737163589266, 0.08175819959180151, 0.06687606995012936]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-03,linear_predictivity,5919,525,0.030368374436810213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22551793822661378,1.1564572437468832,0.7742607728571256,0.9651765634400802
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-03,linear_predictivity,5919,525,0.04973091443623808,"[0.05790835053113846, 0.041342911293003805, 0.05875615111038326, 0.058831822363993626, 0.031815336882671255]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-03,linear_predictivity,5919,361,0.052380897163996035,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.31937020866556526,1.1331161303342183,0.6800197840823983,0.9431338003323783
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-03,linear_predictivity,5919,361,0.07412782996945044,"[0.07770586331816969, 0.0839699076399924, 0.0684161552969687, 0.07156816135895526, 0.0689790622331661]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-03,linear_predictivity,5919,555,0.02653600580610259,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22252216332367275,1.172073522423227,0.7772225615421728,0.9683580417610038
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-03,linear_predictivity,5919,555,0.025552301392657944,"[0.02553857501963482, 0.02826126000743526, 0.025408408251151218, 0.02784853761410422, 0.020704726070964224]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-03,linear_predictivity,5919,198,0.013132507566346596,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19143145382035995,1.1769599189523745,0.808217272612767,0.9819190950529588
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.0037256126535194943,"[0.008491678881244658, -0.0022595502366868697, -0.009570513726192486, 0.0019270096760224723, -0.01721668786198525]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-03,linear_predictivity,5919,149,0.007468443645337109,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18669254361564147,1.204830655131334,0.8128722852799127,0.9870905745292177
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-03,linear_predictivity,5919,149,0.00206753135718043,"[0.002841539646950395, 0.005200437283567177, 0.0013747838392433659, -0.0023048718675098144, 0.0032257678836510244]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-03,linear_predictivity,5919,157,0.011241079780759894,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12184340111173235,1.1931248828279153,0.8778099514057415,0.983991084881616
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-03,linear_predictivity,5919,157,0.04435077087109413,"[0.044929851946937896, 0.044189508464785705, 0.047917918109257954, 0.04386007460326192, 0.04085650123122717]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-03,linear_predictivity,5919,68,0.0069624195315844345,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09282655937488038,1.2137076951026784,0.9069082312294858,0.9883345498320537
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-03,linear_predictivity,5919,68,0.031950526290759215,"[0.037166838954537935, 0.03070256330941872, 0.031025601766951044, 0.03391935652721183, 0.026938270895676547]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-03,linear_predictivity,5919,88,0.00844880860282559,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.173103977105519,1.1873868654217532,0.8261254982848751,0.9854722209578931
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-03,linear_predictivity,5919,88,0.010273636110598268,"[0.020617198734387727, 0.006963636041949515, 0.009855121430445734, 0.016208958888382898, -0.0022767345421745373]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-03,linear_predictivity,5919,111,0.01604915451931528,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21620078204799,1.1815244342018552,0.7835665816546544,0.9794025120587835
