model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-04,linear_predictivity,5919,523,0.10394459180823387,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4665576363162985,1.0795776956990586,0.5332140210132433,0.8900679044327038
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-04,linear_predictivity,5919,523,0.09759471356352926,"[0.10047713696293155, 0.09223888355718496, 0.1112097271665774, 0.08644251368179895, 0.09760530644915347]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-04,linear_predictivity,5919,638,0.043125122388249414,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.391669850703657,1.1359437806245467,0.6080926333685924,0.9516967828828861
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-04,linear_predictivity,5919,638,0.016282292365524018,"[0.009733159156350717, 0.037253978197098386, 0.03573776688292582, -0.0026296237749718785, 0.0013161813662170361]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-04,linear_predictivity,5919,520,0.060914295211470466,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.43947956151837947,1.1170787616382243,0.5603138833044768,0.933659474455267
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-04,linear_predictivity,5919,520,0.04209459609825008,"[0.035021842714166036, 0.03961650036566169, 0.06454046690423511, 0.03462253712655611, 0.03667163338063144]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-04,linear_predictivity,5919,610,0.07100563588060492,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4435049000384236,1.1065168195979216,0.556253461692885,0.9228149170847451
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-04,linear_predictivity,5919,610,0.07854510969420093,"[0.0753256336865167, 0.08198719505431656, 0.08463172392843381, 0.06883733235419935, 0.08194366344753821]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-04,linear_predictivity,5919,232,0.0053476064937989076,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18503317469061273,1.1852612984523505,0.8146633659103273,0.9903252890204554
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.016379638533457735,"[-0.014241669258702948, -0.024185491879116113, 0.001381465200130896, -0.015522496856282129, -0.02932999987331838]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-04,linear_predictivity,5919,150,0.010198390919127621,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1423065896791226,1.1975687104925838,0.8574904887940773,0.9861885621342772
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-04,linear_predictivity,5919,150,0.004430941880116117,"[0.009031165464715383, 0.010765305849686727, 0.0022618765530106385, 0.00907070693722623, -0.008974345404058398]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-04,linear_predictivity,5919,58,-0.00494020997340505,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.029260132815175234,1.239961043501281,0.9705001662171391,1.0015057275688846
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-04,linear_predictivity,5919,58,-0.03058068124944193,"[-0.031212675408685893, -0.03823802482909408, -0.024444552855199045, -0.030923711446284523, -0.02808444170794613]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-04,linear_predictivity,5919,38,0.00384234801651544,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08800342576146188,1.2210253609674981,0.9118321829942723,0.993305840326013
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-04,linear_predictivity,5919,38,0.01984090916067537,"[0.02098346184877634, 0.016813193610109363, 0.026712663749091935, 0.017248536978623066, 0.017446689616776135]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-04,linear_predictivity,5919,77,0.009948428372344416,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09925715017678576,1.1997011408873335,0.9004367279637396,0.9848754555366328
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-04,linear_predictivity,5919,77,0.0009736421033874008,"[-0.001088706722026716, 0.00168404820498739, 0.0038886206920685966, 0.005275816809412459, -0.004891568467504726]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-04,linear_predictivity,5919,111,0.05324083763096608,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2819204190166941,1.1265248016750373,0.7174504631754022,0.9419925527678814
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-04,linear_predictivity,5919,111,0.04858446860289262,"[0.042157935258935485, 0.05618664314285472, 0.06180355859522412, 0.03196820776105063, 0.05080599825639815]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-04,linear_predictivity,5919,312,0.06344938522152208,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24882545620688873,1.134296454673777,0.7509628241518942,0.932545642950085
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-04,linear_predictivity,5919,312,0.09334708624884583,"[0.09452214669249742, 0.0964397364065307, 0.0943294788246015, 0.08891106065678955, 0.09253300866380994]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-04,linear_predictivity,5919,118,0.05000250151592958,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23970866762851237,1.1412043420523956,0.760035703073531,0.9452280741648649
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-04,linear_predictivity,5919,118,0.04603296855916514,"[0.04143982723353827, 0.04940825329642463, 0.03858076638325839, 0.049551268235573265, 0.05118472764703114]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.011521029371021884,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09871194997692004,1.2059252194020522,0.9010413830448953,0.9842829454268964
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.030294585245530792,"[0.032323862470496574, 0.028084329393284726, 0.032818985240385457, 0.030446384544087247, 0.027799364579399972]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-04,linear_predictivity,5919,142,0.0632178816213176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2535449334292852,1.1370035468987545,0.7462542384904407,0.9329436756282721
