model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-04,5919,523,rsa,0.030219396576285362
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-04,5919,638,rsa,0.01901698298752308
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-04,5919,520,rsa,0.016738438978791237
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-04,5919,610,rsa,0.020643968135118484
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-04,5919,232,rsa,-0.001617997302673757
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-04,5919,150,rsa,0.0040117851458489895
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-04,5919,58,rsa,0.004002154339104891
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-04,5919,38,rsa,-0.0012285771081224084
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-04,5919,77,rsa,0.002532769925892353
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-04,5919,111,rsa,0.017996206879615784
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-04,5919,312,rsa,0.023195769637823105
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-04,5919,118,rsa,0.009039470925927162
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-04,5919,232,rsa,0.011230820789933205
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-04,5919,142,rsa,0.03144354745745659
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-04,5919,100,rsa,0.013847260735929012
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-04,5919,175,rsa,0.01877455972135067
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-04,5919,80,rsa,0.010769912041723728
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-04,5919,83,rsa,0.013145336881279945
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-04,5919,118,rsa,0.016039110720157623
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-04,5919,77,rsa,0.002532769925892353
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-04,5919,196,rsa,0.009626556187868118
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-04,5919,49,rsa,0.004038248211145401
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-04,5919,237,rsa,0.0035870785359293222
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-04,5919,198,rsa,-0.0032766188960522413
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-04,5919,28,rsa,0.003204469569027424
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-04,5919,149,rsa,0.0010853363201022148
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-04,5919,221,rsa,0.0005817963974550366
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-04,5919,39,rsa,0.0005763701628893614
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-04,5919,104,rsa,-0.0009032507659867406
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-04,5919,260,rsa,0.0006815622909925878
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-04,5919,207,rsa,0.0002838588843587786
