model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-09,5919,641,rsa,0.025870461016893387
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-09,5919,754,rsa,0.01990460231900215
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-09,5919,575,rsa,0.013712257146835327
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-09,5919,616,rsa,0.016733475029468536
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-09,5919,270,rsa,0.0064461142756044865
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-09,5919,148,rsa,0.004749343264847994
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-09,5919,104,rsa,0.0033143230248242617
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-09,5919,85,rsa,0.007195309270173311
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-09,5919,87,rsa,0.010176044888794422
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-09,5919,101,rsa,0.010872650891542435
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-09,5919,263,rsa,0.016197601333260536
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-09,5919,123,rsa,0.01002292800694704
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-09,5919,243,rsa,0.006709446664899588
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-09,5919,149,rsa,0.011635963805019855
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-09,5919,100,rsa,0.011261174455285072
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-09,5919,156,rsa,0.009238935075700283
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-09,5919,79,rsa,0.006751511711627245
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-09,5919,80,rsa,0.008171088993549347
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-09,5919,125,rsa,0.015402749180793762
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-09,5919,87,rsa,0.010176044888794422
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-09,5919,198,rsa,0.006101781036704779
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-09,5919,114,rsa,0.003842504695057869
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-09,5919,280,rsa,0.006062514614313841
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-09,5919,180,rsa,0.004168916027992964
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-09,5919,69,rsa,0.0019655562937259674
