model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-03,5919,361,rsa,0.023728372529149055
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-03,5919,525,rsa,0.01629023440182209
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-03,5919,361,rsa,0.01798177696764469
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-03,5919,555,rsa,0.013808043673634529
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-03,5919,198,rsa,0.00531386025249958
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-03,5919,149,rsa,0.006872439756989479
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-03,5919,157,rsa,0.009212562814354897
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-03,5919,68,rsa,0.00860217772424221
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-03,5919,88,rsa,0.006241725292056799
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-03,5919,111,rsa,0.010452254675328732
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-03,5919,301,rsa,0.017024541273713112
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-03,5919,105,rsa,0.009765083901584148
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-03,5919,123,rsa,0.005127300042659044
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-03,5919,147,rsa,0.016391219571232796
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-03,5919,98,rsa,0.015170855447649956
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-03,5919,166,rsa,0.009263036772608757
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-03,5919,74,rsa,0.011844092048704624
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-03,5919,75,rsa,0.007638031151145697
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-03,5919,124,rsa,0.008216085843741894
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-03,5919,88,rsa,0.006241725292056799
