model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-01,5919,1221,rsa,0.01833362504839897
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-01,5919,925,rsa,0.014373315498232841
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-01,5919,621,rsa,0.016814429312944412
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-01,5919,625,rsa,0.01743224635720253
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-01,5919,238,rsa,0.006124541629105806
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-01,5919,150,rsa,0.0050773960538208485
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-01,5919,198,rsa,0.006113047711551189
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-01,5919,91,rsa,0.009430422447621822
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-01,5919,89,rsa,0.0059936149045825005
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-01,5919,112,rsa,0.010036931373178959
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-01,5919,284,rsa,0.00979395117610693
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-01,5919,103,rsa,0.006918502505868673
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-01,5919,235,rsa,0.0037246320862323046
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-01,5919,149,rsa,0.016515454277396202
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-01,5919,100,rsa,0.016404984518885612
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-01,5919,175,rsa,0.011607171967625618
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-01,5919,80,rsa,0.011912528425455093
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-01,5919,67,rsa,0.008021233603358269
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-01,5919,121,rsa,0.01856248639523983
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-01,5919,89,rsa,0.0059936149045825005
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-01,5919,169,rsa,0.0032003403175622225
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-01,5919,226,rsa,0.004924218636006117
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-01,5919,296,rsa,0.0030647129751741886
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-01,5919,203,rsa,0.003631236031651497
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-01,5919,122,rsa,0.007102747913450003
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-01,5919,173,rsa,0.006839340087026358
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-01,5919,563,rsa,0.002792112296447158
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-01,5919,92,rsa,0.002020787913352251
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-01,5919,155,rsa,0.0073137180879712105
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-01,5919,322,rsa,0.002822292037308216
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-01,5919,321,rsa,0.0025981739163398743
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-01,5919,299,rsa,0.003385078627616167
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-01,5919,209,rsa,0.013013716787099838
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-01,5919,115,rsa,0.007005006540566683
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-01,5919,115,rsa,0.005870252847671509
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-01,5919,121,rsa,0.006999054923653603
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-01,5919,91,rsa,0.0044489046558737755
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-01,5919,182,rsa,0.008700810372829437
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-01,5919,371,rsa,0.009330587461590767
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-01,5919,1221,rsa,0.01717725582420826
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-01,5919,925,rsa,0.014438815414905548
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-01,5919,621,rsa,0.01737070456147194
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-01,5919,625,rsa,0.01753830909729004
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-01,5919,238,rsa,0.006560003384947777
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-01,5919,150,rsa,0.005423166323453188
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-01,5919,198,rsa,0.006073391996324062
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-01,5919,91,rsa,0.010025673545897007
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-01,5919,89,rsa,0.006403014529496431
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-01,5919,112,rsa,0.010510584339499474
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-01,5919,284,rsa,0.010188735090196133
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-01,5919,103,rsa,0.007276443298906088
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-01,5919,235,rsa,0.003999288659542799
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-01,5919,149,rsa,0.01659419760107994
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-01,5919,100,rsa,0.015471681021153927
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-01,5919,175,rsa,0.01204166654497385
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-01,5919,80,rsa,0.012474045157432556
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-01,5919,67,rsa,0.00839049369096756
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-01,5919,121,rsa,0.01881452091038227
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-01,5919,89,rsa,0.006403014529496431
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-01,5919,169,rsa,0.003367590019479394
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-01,5919,226,rsa,0.004431725945323706
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-01,5919,296,rsa,0.003226706525310874
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-01,5919,203,rsa,0.004153633024543524
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-01,5919,122,rsa,0.006213667336851358
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-01,5919,173,rsa,0.006555588915944099
