model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-06,5919,597,rsa,0.03429170697927475
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-06,5919,631,rsa,0.013919450342655182
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-06,5919,432,rsa,0.010922575369477272
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-06,5919,560,rsa,0.01561463251709938
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-06,5919,161,rsa,0.005383658222854137
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-06,5919,86,rsa,0.005964595824480057
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-06,5919,86,rsa,0.00893123634159565
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-06,5919,73,rsa,0.018365217372775078
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-06,5919,83,rsa,0.004035127814859152
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-06,5919,107,rsa,0.015932483598589897
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-06,5919,217,rsa,0.015116104856133461
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-06,5919,105,rsa,0.007898852229118347
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-06,5919,150,rsa,0.004968051332980394
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-06,5919,148,rsa,0.025607449933886528
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-06,5919,95,rsa,0.013899007812142372
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-06,5919,174,rsa,0.0167156383395195
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-06,5919,75,rsa,0.010698901489377022
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-06,5919,78,rsa,0.006559750065207481
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-06,5919,115,rsa,0.013460908085107803
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-06,5919,83,rsa,0.004035127814859152
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-06,5919,102,rsa,0.007777816150337458
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-06,5919,14,rsa,0.00029939415981061757
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-06,5919,111,rsa,0.006188847590237856
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-06,5919,150,rsa,0.0008600548026151955
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-06,5919,52,rsa,-0.0002651431132107973
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-06,5919,205,rsa,0.005082992836833
