model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-07,linear_predictivity,5919,420,0.04506778514907051,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24085425459401852,1.1637002660641513,0.7589028303216432,0.9502089943948429
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-07,linear_predictivity,5919,420,0.05163052862997534,"[0.05366210527120058, 0.05758309629093758, 0.048918643442352784, 0.0497974700287696, 0.048191328116616125]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-07,linear_predictivity,5919,470,0.020002871286647912,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2216319040738246,1.1772522769568823,0.7780961162360499,0.9747258812788535
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-07,linear_predictivity,5919,470,0.03604992970954514,"[0.040839056574048106, 0.04015938156019193, 0.03960998695950311, 0.02765031931517797, 0.031990904138804586]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-07,linear_predictivity,5919,348,0.0029469754811023863,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11744433281250659,1.1978340171219148,0.8819327961891379,0.9910910374058567
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-07,linear_predictivity,5919,348,0.013199030931101596,"[0.01790486808379145, 0.02063516026477549, 0.010790743543592713, 0.007429399581957034, 0.009234983181391297]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-07,linear_predictivity,5919,451,0.007684887794063689,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14027932611890784,1.1943166453165521,0.8589488753549503,0.9867306651065432
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-07,linear_predictivity,5919,451,0.011458638700459439,"[0.011202465982803897, 0.024698745406635657, 0.006749208925866725, 0.0043800003972527665, 0.01026277278973815]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0016982456453521041,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08532329535100139,1.2124557409775647,0.9143777038343668,0.9959204817740719
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-07,linear_predictivity,5919,55,0.011159158515964145,"[0.00883321681430222, 0.004340079067921136, 0.01800429517867861, 0.013409622153874111, 0.011208579365044647]",,,,,
