model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-05,5919,608,rsa,0.018787961453199387
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-05,5919,559,rsa,0.015619726851582527
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-05,5919,451,rsa,0.00956093892455101
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-05,5919,564,rsa,0.012294922955334187
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-05,5919,224,rsa,0.008125199005007744
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-05,5919,136,rsa,0.005016379989683628
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-05,5919,115,rsa,0.005861050449311733
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-05,5919,85,rsa,0.004318730439990759
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-05,5919,83,rsa,0.002200261689722538
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-05,5919,110,rsa,0.011389706283807755
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-05,5919,263,rsa,0.01182682067155838
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-05,5919,107,rsa,0.0064112464897334576
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-05,5919,236,rsa,0.005580918397754431
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-05,5919,144,rsa,0.006606812123209238
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-05,5919,100,rsa,0.009585333988070488
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-05,5919,172,rsa,0.011974089778959751
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-05,5919,80,rsa,0.01056633796542883
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-05,5919,61,rsa,0.006821382325142622
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-05,5919,123,rsa,0.006711236201226711
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-05,5919,83,rsa,0.002200261689722538
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-05,5919,192,rsa,0.0032526543363928795
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-05,5919,46,rsa,0.0002670872490853071
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-05,5919,256,rsa,0.004381517879664898
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-05,5919,189,rsa,0.0026258775033056736
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-05,5919,38,rsa,0.0024202412459999323
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-05,5919,208,rsa,0.0011181359877809882
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-05,5919,260,rsa,-0.00026741146575659513
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-05,5919,7,rsa,0.00045782141387462616
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-05,5919,91,rsa,0.0010985317640006542
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-05,5919,184,rsa,0.000506993499584496
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-05,5919,120,rsa,6.768596358597279e-05
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-05,5919,235,rsa,0.0009231939911842346
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-05,5919,174,rsa,0.010665002278983593
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-05,5919,117,rsa,0.0112630445510149
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-05,5919,106,rsa,0.006872459780424833
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-05,5919,43,rsa,0.004535083193331957
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-05,5919,50,rsa,0.004338444210588932
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-05,5919,147,rsa,0.011119868606328964
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-05,5919,359,rsa,0.016936400905251503
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-05,5919,608,rsa,0.017232688143849373
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-05,5919,559,rsa,0.015585437417030334
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-05,5919,451,rsa,0.009344012476503849
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-05,5919,564,rsa,0.011921517550945282
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-05,5919,224,rsa,0.008438633754849434
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-05,5919,136,rsa,0.004490041173994541
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-05,5919,115,rsa,0.0057924119755625725
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-05,5919,85,rsa,0.0042046750895679
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-05,5919,83,rsa,0.002385367639362812
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-05,5919,110,rsa,0.011261765845119953
