model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-02,linear_predictivity,5919,435,0.0921602277551238,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.45663453748388194,1.0946676708864578,0.5432210122825637,0.9042480749431772
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-02,linear_predictivity,5919,435,0.11350575861578875,"[0.11301885126486924, 0.11627370858259435, 0.12564571443809727, 0.11318818415304106, 0.09940233464034177]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-02,linear_predictivity,5919,567,0.0375349448010426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23025392147963047,1.1539458909591933,0.7695351692995864,0.9583421164084651
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-02,linear_predictivity,5919,567,0.034393333548199456,"[0.03768494789151649, 0.03412914191640288, 0.036664549787626455, 0.03332244646197514, 0.030165581683476328]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-02,linear_predictivity,5919,538,0.035123888960074345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22898292063051046,1.1567931282047157,0.7708014608126469,0.9606132779846736
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-02,linear_predictivity,5919,538,0.025742444527118446,"[0.026806755846311214, 0.020037014281262377, 0.025419784949398356, 0.027468635787915162, 0.02898003177070513]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-02,linear_predictivity,5919,630,0.029059259324305673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22341295539623357,1.165812199248232,0.7763879308747558,0.9669813512729576
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-02,linear_predictivity,5919,630,-0.01094157402080964,"[-0.019352416171395548, -0.013890438279276189, -0.008385336661667946, -0.002353979787245732, -0.01072569920446278]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-02,linear_predictivity,5919,273,0.018408226767759432,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21581690897966405,1.1842096650370393,0.7839548359325756,0.9764352071333973
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.006989417163248854,"[0.008903974310343305, -0.003927735092516454, -0.021997838995945446, 0.004497705827550699, -0.022423191865676373]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-02,linear_predictivity,5919,148,0.027595037834835332,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2215333299573939,1.1762686492504586,0.7783440024104247,0.9697580174076025
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.0298843841741591,"[-0.02119119635829948, -0.03274343782617114, -0.027575022080107432, -0.034314141005936015, -0.033598123600281436]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-02,linear_predictivity,5919,147,0.021849742757283356,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21976959591662099,1.1846829663501244,0.779959781017844,0.9727184006770468
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-02,linear_predictivity,5919,147,0.03187603829929473,"[0.04664433801067675, 0.02008479105870667, 0.022843548854439823, 0.033008358291101506, 0.03679915528154892]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.0006263986478867096,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11002986406365922,1.212070996951142,0.8899781829773362,0.9958570414346646
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-02,linear_predictivity,5919,82,0.008385669544573836,"[0.007274722142239239, 0.0018897788284707316, 0.007734648286843234, 0.01826616621604271, 0.006763032249273261]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-02,linear_predictivity,5919,88,0.01808339564653145,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19679304403914918,1.1919483572557987,0.802477611836513,0.9775104828530032
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-02,linear_predictivity,5919,88,0.026584527319637914,"[0.024793328092630684, 0.02491870521828031, 0.039631984841926315, 0.029416691593849652, 0.014161926851502608]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-02,linear_predictivity,5919,105,0.032843472068036374,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2296282183880686,1.166055565477319,0.7701217827528473,0.9624865338686017
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-02,linear_predictivity,5919,105,-0.023679649626892653,"[-0.04042636510156561, -0.018993399898898086, -0.019118107373291962, -0.020871077474305496, -0.018989298286402098]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-02,linear_predictivity,5919,269,0.030596646506967206,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22867869425407142,1.1711149335645659,0.7710368721505387,0.9641047541942385
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-02,linear_predictivity,5919,269,0.07410845479567968,"[0.07326390196492742, 0.07780777467129338, 0.07889138139859651, 0.06886777851269939, 0.07171143743088172]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-02,linear_predictivity,5919,110,0.04427914537397365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2337569140382086,1.157215976682807,0.7659918056865618,0.9510700364787817
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-02,linear_predictivity,5919,110,0.09334799249071737,"[0.08518562445938838, 0.09854991259566875, 0.09490870812708664, 0.08418362588274764, 0.10391209138869548]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-02,linear_predictivity,5919,212,0.0006923401417565322,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.186028578827187,1.1963732707382202,0.8134639550772628,0.9931349249533825
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.012941695488057575,"[0.012258422533424363, -0.006162198114485636, 0.029072088019240105, 0.021968495078208982, 0.007571669923900064]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-02,linear_predictivity,5919,149,0.05754160978131132,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.29569813435457126,1.1095791030972042,0.7047585894653655,0.9372192721077397
timm/resnet50.a1_in1k,layer1.0,MST,test,sub-02,linear_predictivity,5919,149,0.07943314697501205,"[0.10442341659752769, 0.08430387380474913, 0.06023918682574743, 0.08116880503216992, 0.0670304526148661]",,,,,
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-02,linear_predictivity,5919,99,0.049292115354238,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2509366797926712,1.1179307205453057,0.7487235156569307,0.9441380494139967
timm/resnet50.a1_in1k,layer1.0,MT,test,sub-02,linear_predictivity,5919,99,0.06264182284829609,"[0.07832766881167337, 0.0653156600002818, 0.0689904295270562, 0.05901547735204176, 0.04155987855042725]",,,,,
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-02,linear_predictivity,5919,171,0.03148097852315855,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23265746093912537,1.1466802621633483,0.7671467802053147,0.9647930962088317
timm/resnet50.a1_in1k,layer1.0,FST,test,sub-02,linear_predictivity,5919,171,0.05093019980330895,"[0.06139581942080801, 0.05977775919058611, 0.05228930647343642, 0.049698492697853196, 0.03148962123386101]",,,,,
