model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-07,5919,420,rsa,0.01635289564728737
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-07,5919,470,rsa,0.012347082607448101
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-07,5919,348,rsa,0.007278775330632925
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-07,5919,451,rsa,0.014605523087084293
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-07,5919,55,rsa,3.94081071135588e-05
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-07,5919,103,rsa,0.00350797176361084
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-07,5919,94,rsa,-0.0005980557180009782
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-07,5919,63,rsa,0.002901047468185425
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-07,5919,37,rsa,0.0017914996715262532
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-07,5919,80,rsa,0.014629494398832321
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-07,5919,265,rsa,0.011808077804744244
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-07,5919,101,rsa,0.008068087510764599
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-07,5919,191,rsa,0.002087971195578575
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-07,5919,149,rsa,0.014768906868994236
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-07,5919,100,rsa,0.012517880648374557
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-07,5919,167,rsa,0.0027351255994290113
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-07,5919,80,rsa,0.010731133632361889
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-07,5919,67,rsa,0.007577348500490189
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-07,5919,125,rsa,0.008754782378673553
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-07,5919,37,rsa,0.0017914996715262532
