model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-10,linear_predictivity,5919,553,0.11828476694826794,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.47299628584282516,1.0815253230475466,0.5268388233264364,0.8775515414967454
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-10,linear_predictivity,5919,553,0.10712215361537662,"[0.11800843346654957, 0.10437670442776975, 0.10894616166185202, 0.1087854820743329, 0.09549398644637888]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-10,linear_predictivity,5919,516,0.07180116551846369,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2962700118230146,1.1216142188978007,0.7034810074987374,0.9243527183567698
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-10,linear_predictivity,5919,516,0.07426867892753622,"[0.06259833960567796, 0.07433495491063051, 0.08239665270486031, 0.07725255697681281, 0.07476089043969945]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-10,linear_predictivity,5919,400,0.07750805436478907,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4455909223722741,1.1152372680772118,0.5542695962401434,0.918835933723923
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-10,linear_predictivity,5919,400,0.08085917586397909,"[0.07609829075377113, 0.09022075502155805, 0.07744345938956315, 0.0805849534056755, 0.07994842074932763]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-10,linear_predictivity,5919,574,0.043862337636667144,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23573286688013653,1.1442538764090238,0.7641082640046023,0.9530395171207033
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-10,linear_predictivity,5919,574,0.032308980826350434,"[0.031204852972574897, 0.03911713088673493, 0.03006015042275508, 0.031020021408148246, 0.030142748441539035]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-10,linear_predictivity,5919,85,0.006899632489800819,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11389699295099323,1.1959563521767262,0.8857235285792106,0.9898794123210989
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-10,linear_predictivity,5919,85,0.010208025424651983,"[0.01707697290884011, 0.017731288519938194, 0.006200379290388697, 0.007384067121280116, 0.0026474192828127925]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-10,linear_predictivity,5919,99,0.00896381980484257,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11936404287219407,1.2044183632961536,0.8805484653783315,0.9881942680846709
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.007859760633583266,"[-0.004337911388919066, -0.0035860203785344352, -0.009003586391715227, -0.01504936448950668, -0.007321920519240917]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-10,linear_predictivity,5919,11,0.016622117928763586,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10294794831149719,1.2144145613331174,0.8968432893023461,0.9799924386870483
