model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-08,linear_predictivity,5919,560,0.06883097434401307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2618900472497746,1.121692550480084,0.7379319219896895,0.9276745328883
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-08,linear_predictivity,5919,560,0.08169974371849184,"[0.07853087554889855, 0.08839200352871683, 0.08519415727149628, 0.07614856000787364, 0.08023312223547394]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-08,linear_predictivity,5919,482,0.04202464307357311,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.235728097565574,1.1419223911415741,0.7640896780440247,0.9544910821066246
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-08,linear_predictivity,5919,482,0.054359086630275354,"[0.056197060604421284, 0.05532366667204462, 0.05451119088141042, 0.055531669123610544, 0.050231845869889914]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-08,linear_predictivity,5919,458,0.024964209371309724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22381829063041986,1.1656352720168999,0.7760227816797773,0.9718475174252139
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-08,linear_predictivity,5919,458,0.03600773004559462,"[0.04015644634385679, 0.033651738266800534, 0.03537698390224223, 0.0390698744112931, 0.031783607303780444]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-08,linear_predictivity,5919,604,0.021996830131757922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21914015773270093,1.1828492278080798,0.7807079879012321,0.9750542929738069
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-08,linear_predictivity,5919,604,0.02589097553169319,"[0.030124664732288874, 0.022305020012825957, 0.02372698019263544, 0.03403613885070297, 0.019262073870012688]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-08,linear_predictivity,5919,226,0.003667348525505171,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08959472826043188,1.2159186859918352,0.9101988215305624,0.9927270338420074
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-08,linear_predictivity,5919,226,0.023545316341516843,"[0.025435755381379748, 0.025531022940359645, 0.021326820408982823, 0.025140700340204127, 0.02029228263665786]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-08,linear_predictivity,5919,147,0.01269153326598497,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09760500400289598,1.2019795049733075,0.9022270142821958,0.9845016735085362
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-08,linear_predictivity,5919,147,0.009752731953096266,"[0.012005585284460838, 0.011405534353226075, 0.0076316131653597265, 0.014241948650873847, 0.0034789783115608377]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-08,linear_predictivity,5919,105,-0.0014862061912511292,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07898489401608891,1.2223121141596196,0.9208851609156066,0.9979229347845688
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-08,linear_predictivity,5919,105,0.020711908106527153,"[0.01996788223708015, 0.023635889704954748, 0.011106431082127291, 0.0216800291657798, 0.027169308342693776]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-08,linear_predictivity,5919,84,0.005756091839974441,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14434426719523916,1.2121081646242975,0.8555165308159989,0.9896076926213612
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-08,linear_predictivity,5919,84,0.041225483440483913,"[0.04782266550331808, 0.04146822855765649, 0.03974244913537132, 0.04102027388946498, 0.03607380011660871]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-08,linear_predictivity,5919,78,0.02319059352663789,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.15494480899555607,1.1967625989725954,0.8452706084572658,0.9729357150976707
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-08,linear_predictivity,5919,78,0.0355289890442155,"[0.04890607297403292, 0.031852866439912135, 0.025186199107961892, 0.04395379812361335, 0.02774600857555723]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-08,linear_predictivity,5919,112,0.031781845887104386,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2234593748042228,1.1882649488890251,0.7764552621488982,0.9663437005154855
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-08,linear_predictivity,5919,112,0.04759871615964637,"[0.05556148646402599, 0.04726607752179849, 0.02812657146235949, 0.05593367162849302, 0.05110577372155483]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-08,linear_predictivity,5919,275,0.04402589954258164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23921916125812906,1.163816746616408,0.7605572417486519,0.9516948036134008
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-08,linear_predictivity,5919,275,0.08801188118957845,"[0.08764298458080198, 0.08842942722121404, 0.09056750088091567, 0.08439358486001161, 0.08902590840494898]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-08,linear_predictivity,5919,117,0.033106165641351444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22850559926819886,1.1784996044440552,0.7712901232534909,0.963227311975918
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-08,linear_predictivity,5919,117,0.07732557258804941,"[0.0694394406722908, 0.07020186355542431, 0.08321390491393578, 0.08336905015254752, 0.08040360364604865]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.005639573021459308,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09234713016267083,1.2082826456578357,0.9074519236877991,0.990711781430131
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.017708927952036636,"[0.02002259041537225, 0.01204498651985775, 0.016635480763521972, 0.022462012907889975, 0.01737956915354125]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-08,linear_predictivity,5919,140,0.025442689198976607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22208503199489274,1.1904569071402942,0.7777988713389312,0.9724844169897695
timm/resnet50.a1_in1k,layer1.0,MST,test,sub-08,linear_predictivity,5919,140,0.054560454365207844,"[0.05955094847861785, 0.06507051853668798, 0.03964130484573182, 0.06189032412647842, 0.04664917583852315]",,,,,
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-08,linear_predictivity,5919,99,0.01838862307281502,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17402075077177054,1.1958812937609604,0.825462101780689,0.9780434415464079
timm/resnet50.a1_in1k,layer1.0,MT,test,sub-08,linear_predictivity,5919,99,0.03471869520531291,"[0.03643948161454813, 0.03903156056014065, 0.02771023383707239, 0.041107178120208226, 0.029305021894595187]",,,,,
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-08,linear_predictivity,5919,149,0.037041533822518846,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23279128566346463,1.1685998277020235,0.767035233101564,0.9596477916665668
