model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-06,linear_predictivity,5919,597,0.088802714362444,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44867028960265154,1.1186416371722054,0.5511593478895216,0.9064472165775548
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-06,linear_predictivity,5919,597,0.07092774582225639,"[0.08523989412829867, 0.07247957139045148, 0.07206178943147389, 0.06522692918744413, 0.05963054497361381]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-06,linear_predictivity,5919,631,0.038978906126028785,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2315961820426491,1.1620815829261233,0.7681538183298185,0.9560598360544921
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-06,linear_predictivity,5919,631,0.015280934304317392,"[0.02140069437207477, 0.01083570782919324, 0.020259055385617803, 0.016678628149630927, 0.007230585785070223]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-06,linear_predictivity,5919,432,0.037272313514383634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2697964085771241,1.1516958784365745,0.7299980372545163,0.9579785606551562
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-06,linear_predictivity,5919,432,0.016730592719367117,"[0.021015706155047068, 0.02335511921639848, 0.01949989277255557, 0.004525956585386681, 0.015256288867447787]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-06,linear_predictivity,5919,560,0.037898612890696695,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22839206831388426,1.1590010548690897,0.7713770914052243,0.9574618085275104
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-06,linear_predictivity,5919,560,0.026726326848714354,"[0.0257609696823167, 0.03260514990526179, 0.027894176556809314, 0.02289629966007376, 0.024475038439110197]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-06,linear_predictivity,5919,161,0.005777182733147726,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09325634185494584,1.1978589217486983,0.9065131009346012,0.9902740318123275
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.0169370529259416,"[-0.014884872027171557, -0.015693772004902917, -0.017680610773007865, -0.0168843993017193, -0.01954161052290636]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.0011556957980488733,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07720033896784848,1.2252457489219963,0.9226018473964646,0.9973893076330921
