model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-09,linear_predictivity,5919,641,0.06939057038561539,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25925530597343577,1.1269259379816994,0.7405854809874091,0.9272924450968837
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-09,linear_predictivity,5919,641,0.06779990589177956,"[0.06765637838252449, 0.07352378225976092, 0.06630806464791433, 0.06845038026892435, 0.06306092389977366]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-09,linear_predictivity,5919,754,0.04116121626318551,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23575389032704575,1.1575758003754946,0.7640481951731781,0.9548792701954272
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-09,linear_predictivity,5919,754,0.04874275634901411,"[0.05266782308577649, 0.04552968809605213, 0.04731831282726925, 0.0507773984190761, 0.04742055931689656]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-09,linear_predictivity,5919,575,0.041152910486645884,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2335796458541833,1.158631442931492,0.7662556739232738,0.9555793742477121
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-09,linear_predictivity,5919,575,0.06163229113855188,"[0.06114100925130222, 0.0613330933474979, 0.06037846483568528, 0.0614671487384618, 0.06384173951981216]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-09,linear_predictivity,5919,616,0.041999110119583946,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23389620150264565,1.1561183081205484,0.7659453802205134,0.9550089920917826
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-09,linear_predictivity,5919,616,0.04188615272591823,"[0.0396599213031592, 0.04863717578449333, 0.04112697011471488, 0.04379128281314288, 0.03621541361408087]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-09,linear_predictivity,5919,270,-9.370797785345706e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08835755558608754,1.201316165473138,0.9113551754650713,0.9949872750188294
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.023990429348035337,"[-0.03759305214376199, -0.017095965033093713, -0.023329414180181546, -0.02349087680345861, -0.018442838579680834]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-09,linear_predictivity,5919,148,0.010437796392557533,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18830275234413987,1.1802790333807862,0.8117983610199586,0.9867027848842396
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.015544301715439846,"[-0.0287143724519299, -0.0015740421355706522, -0.02155032463853829, -0.012108866860822725, -0.013773902490337653]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-09,linear_predictivity,5919,104,-0.004423680508922215,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06582090956674266,1.209470854152536,0.9338430375285712,0.9997446770072231
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-09,linear_predictivity,5919,104,-0.005158118608411125,"[-0.013197867293956658, -0.002367955922854287, -0.010761577055381815, 0.0015107888801738217, -0.0009739816500366877]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-09,linear_predictivity,5919,85,0.015455028259052102,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2107311468971907,1.1777839556878624,0.789090050327978,0.9807516675137323
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.016543962090810833,"[-0.029438664612313273, -0.0019755857261459604, -0.022180061194626094, -0.01810345924181885, -0.01102203967914998]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-09,linear_predictivity,5919,87,0.013081717751881423,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19173560367566433,1.1933795398872373,0.8080526614964867,0.983605222808755
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-09,linear_predictivity,5919,87,-0.06309337399100498,"[-0.07877124858884417, -0.027503696263077238, -0.07854945086676537, -0.052735071918177286, -0.07790740231816085]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-09,linear_predictivity,5919,101,0.01641312020431662,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21456211924947272,1.1912211348563124,0.785234190028719,0.979727829099754
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-09,linear_predictivity,5919,101,0.0028506060363034606,"[0.002981721399451185, 0.0032803727677040454, 0.007235400311274265, -0.0044330096176059585, 0.005188545320693764]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-09,linear_predictivity,5919,263,0.03553037042591545,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22886876064063671,1.1630968734777494,0.7709403976551994,0.9606744709330999
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-09,linear_predictivity,5919,263,0.0715884148468415,"[0.07254458013769802, 0.07860757384695037, 0.07080710569289718, 0.06901182968739347, 0.06697098486926854]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-09,linear_predictivity,5919,123,0.044013389311629396,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23461865755036002,1.149184970558206,0.7652112182068843,0.952708021251318
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-09,linear_predictivity,5919,123,0.04825166096146457,"[0.04765755034483199, 0.05790464086264241, 0.05013834988007832, 0.04894185949696746, 0.03661590422280269]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.006625763608714823,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11703170915046661,1.1875486558221287,0.8827413810657927,0.9909183448488467
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-09,linear_predictivity,5919,243,0.008367154580350707,"[0.001175910663670321, 0.013479833596914036, 0.0013295260900292964, 0.01073882083197994, 0.015111681719159943]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-09,linear_predictivity,5919,149,0.030929584858237522,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23018287578543503,1.1590288896535952,0.769591561245994,0.9646600864127048
timm/resnet50.a1_in1k,layer1.0,MST,test,sub-09,linear_predictivity,5919,149,0.03813271826670321,"[0.03013456334716015, 0.0558045112004579, 0.022355550077623354, 0.05045335648102299, 0.031915610227251645]",,,,,
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-09,linear_predictivity,5919,100,0.042531013027229024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24277298783606893,1.1408036567822617,0.7570125863860977,0.9538585736192109
timm/resnet50.a1_in1k,layer1.0,MT,test,sub-09,linear_predictivity,5919,100,0.058792560688034866,"[0.057804007697435045, 0.07234217082806364, 0.0363308501664722, 0.07473137827171344, 0.052754396476489995]",,,,,
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-09,linear_predictivity,5919,156,0.03207122334082306,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2237338181714632,1.158018035873224,0.7761256004797517,0.9649536358978128
timm/resnet50.a1_in1k,layer1.0,FST,test,sub-09,linear_predictivity,5919,156,0.047833360769909544,"[0.03741007809791125, 0.05628380020989067, 0.048146081983134296, 0.054274829287310894, 0.04305201427130063]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-09,linear_predictivity,5919,79,0.005109750071664082,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1619546543510058,1.1976671124774523,0.838160221956836,0.9932359061314182
timm/resnet50.a1_in1k,layer1.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.03650499277392647,"[-0.04606373833658554, -0.023706526370974354, -0.05319682179875846, -0.031355259903135105, -0.02820261746017888]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-09,linear_predictivity,5919,80,0.025588431729494165,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2230949589048076,1.167943438555109,0.77680777052805,0.9723659180578516
timm/resnet50.a1_in1k,layer1.0,LO2,test,sub-09,linear_predictivity,5919,80,0.023734649759384392,"[0.019206630780622878, 0.03774819398649774, 0.018098149953109467, 0.028731065662052985, 0.014889208414638883]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-09,linear_predictivity,5919,125,0.027047758111745344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22674194189632907,1.173262652197541,0.7730159031027506,0.968887773166936
timm/resnet50.a1_in1k,layer1.0,LO3,test,sub-09,linear_predictivity,5919,125,0.01722732064783455,"[0.015070433913584095, 0.04288286229619419, -0.0011377815749237187, 0.023357418048376963, 0.00596367055594123]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-09,linear_predictivity,5919,87,0.013081717751881423,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19173560367566433,1.1933795398872373,0.8080526614964867,0.983605222808755
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-09,linear_predictivity,5919,87,-0.06309337399100498,"[-0.07877124858884417, -0.027503696263077238, -0.07854945086676537, -0.052735071918177286, -0.07790740231816085]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-09,linear_predictivity,5919,198,0.005276918767848933,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09427803032007125,1.1870776965248546,0.9055754841073446,0.9917535095794587
timm/resnet50.a1_in1k,layer1.0,IP0,test,sub-09,linear_predictivity,5919,198,-0.0034897085886214157,"[-0.005459048528719204, -0.00011335021958360971, -0.007935908570331286, -0.009448537983935228, 0.005508302359462248]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.008237454687237411,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04510098255704069,1.2161774097511386,0.9542605583663164,1.0021170099491248
timm/resnet50.a1_in1k,layer1.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.004397559272906911,"[-0.008063645338959199, -0.0025697125846367687, -0.007755836871482964, -0.015106585927396833, 0.011507984357941207]",,,,,
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-09,linear_predictivity,5919,280,0.007098960697163569,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09600491596058859,1.1937758927006032,0.9037844146384109,0.9891487229604478
timm/resnet50.a1_in1k,layer1.0,MIP,test,sub-09,linear_predictivity,5919,280,0.034525563341848906,"[0.03127063617115972, 0.03728770665776798, 0.03724285295656438, 0.024684938163884177, 0.0421416827598683]",,,,,
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-09,linear_predictivity,5919,180,0.003958039065216641,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0897839065918192,1.1954636305853845,0.9100416177677342,0.9927676425738905
timm/resnet50.a1_in1k,layer1.0,VIP,test,sub-09,linear_predictivity,5919,180,0.014868812107910825,"[0.009993187601058658, 0.020414484371572224, 0.015324785744210093, 0.01530603533412195, 0.013305567488591196]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-09,linear_predictivity,5919,69,-0.012315402416978706,,"[3162277.6601683795, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0378614204306318,1.2369831894004404,0.9620040222758239,1.0048328556378838
timm/resnet50.a1_in1k,layer1.0,LIPd,test,sub-09,linear_predictivity,5919,69,-0.025134756347903454,"[-0.021742178647821454, -0.018630809968065216, -0.020244709795384317, -0.04523158572780053, -0.019824497600445738]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-09,linear_predictivity,5919,239,-0.00020145482726624138,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08973357826620253,1.2055143518709968,0.9100280483286574,0.9959151867935597
timm/resnet50.a1_in1k,layer1.0,LIPv,test,sub-09,linear_predictivity,5919,239,-0.0014456862613746817,"[-0.0029625811689822056, 0.0010576474702687797, -0.002152875820528832, -0.007009416769638538, 0.0038387949820073873]",,,,,
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-09,linear_predictivity,5919,275,-0.0012039404665279434,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035512333734313305,1.2184495790957421,0.9642742139252775,0.9975535280690453
timm/resnet50.a1_in1k,layer1.0,AIP,test,sub-09,linear_predictivity,5919,275,0.006156548838329319,"[0.00382455757892671, 0.005545118062248386, 0.006772388052132184, 0.0082813900515291, 0.006359290446810214]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-09,linear_predictivity,5919,17,0.001386536527798245,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.058005484552618544,1.2112055649291436,0.9415858974351281,0.9953777749627349
timm/resnet50.a1_in1k,layer1.0,7Pm,test,sub-09,linear_predictivity,5919,17,-0.009211175637310307,"[0.0001630427355772581, -0.028256862746841388, -0.003715055673332099, -0.02089685689722632, 0.006649854395271006]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-09,linear_predictivity,5919,133,0.010732831801518947,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14278144251298236,1.1764017106153957,0.8570431509274675,0.9857764022134161
timm/resnet50.a1_in1k,layer1.0,7PL,test,sub-09,linear_predictivity,5919,133,0.04271376733724396,"[0.03682564076379296, 0.04469623339306574, 0.05564259945793289, 0.0332842147404559, 0.04312014833097234]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-09,linear_predictivity,5919,315,-0.0008950837567986769,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0775412630373333,1.1985862946433887,0.9221471999570499,0.9970660367632174
timm/resnet50.a1_in1k,layer1.0,7PC,test,sub-09,linear_predictivity,5919,315,0.004019684007896358,"[-0.002453827992267848, 0.009140765398782476, 0.003123540300585437, 0.00647493557698821, 0.003813006755393519]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-09,linear_predictivity,5919,228,0.008650227336364504,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09647867274620771,1.199171472989846,0.9033611048335185,0.9884128398174725
timm/resnet50.a1_in1k,layer1.0,7Am,test,sub-09,linear_predictivity,5919,228,0.046163321424088945,"[0.04779880869498322, 0.042381848212780474, 0.05596937179654756, 0.0408417880065675, 0.04382479040956595]",,,,,
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-09,linear_predictivity,5919,178,-0.005668029617836568,,"[10000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.021970631074653274,1.217949743711953,0.9778932941352974,1.0027033461103505
timm/resnet50.a1_in1k,layer1.0,7AL,test,sub-09,linear_predictivity,5919,178,-0.03167276191280776,"[-0.03249372492214251, -0.029970121338605583, -0.028952589048954584, -0.030244329079102107, -0.036703045175234046]",,,,,
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-09,linear_predictivity,5919,151,0.007928232145911485,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09490572443669043,1.198949695913997,0.9049254819506212,0.9889135372635375
timm/resnet50.a1_in1k,layer1.0,VVC,test,sub-09,linear_predictivity,5919,151,0.005098379858652037,"[0.01006866238207928, 0.004729287563285067, 0.0035430420310446943, -0.003612372543584087, 0.01076327986043523]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-09,linear_predictivity,5919,119,0.04154805556720625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23151510214827126,1.170418535366155,0.7683284388127526,0.9554023503040426
timm/resnet50.a1_in1k,layer1.0,VMV2,test,sub-09,linear_predictivity,5919,119,0.06287254899281432,"[0.061346830184411096, 0.0647438939195431, 0.06569777868924678, 0.06100193983327934, 0.06157230233759125]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-09,linear_predictivity,5919,109,0.003910679317128143,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09239314559178737,1.2085678886133746,0.9074408027854828,0.9925640498102315
timm/resnet50.a1_in1k,layer1.0,VMV3,test,sub-09,linear_predictivity,5919,109,-0.060767249243665576,"[-0.05322234978381966, -0.07211234667583125, -0.05665509034349845, -0.05982484141867471, -0.062021617996503846]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-09,linear_predictivity,5919,96,0.029814367785736474,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22228705720250924,1.1826178336220157,0.7775658197435238,0.9669924287958281
timm/resnet50.a1_in1k,layer1.0,VMV1,test,sub-09,linear_predictivity,5919,96,0.08398549783347561,"[0.08259795239702664, 0.08096864159167932, 0.0882921530134158, 0.08484613859988939, 0.08322260356536694]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-09,linear_predictivity,5919,17,0.001739872053544999,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.05734887550972447,1.2243936754240312,0.9424305834591797,0.9962625609453065
timm/resnet50.a1_in1k,layer1.0,PHA2,test,sub-09,linear_predictivity,5919,17,0.03079461041489872,"[0.024463410402824515, 0.022359558928789987, 0.019425835885072917, 0.048361129309957784, 0.03936311754784839]",,,,,
