model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-02,5919,435,rsa,0.032149385660886765
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-02,5919,567,rsa,0.017863165587186813
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-02,5919,538,rsa,0.014456233941018581
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-02,5919,630,rsa,0.012967740185558796
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-02,5919,273,rsa,0.010794222354888916
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-02,5919,148,rsa,0.007856476120650768
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-02,5919,147,rsa,0.008138151839375496
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-02,5919,82,rsa,0.006128981709480286
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-02,5919,88,rsa,0.011143405921757221
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-02,5919,105,rsa,0.015187513083219528
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-02,5919,269,rsa,0.009783781133592129
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-02,5919,110,rsa,0.006735703442245722
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-02,5919,212,rsa,0.00694779958575964
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-02,5919,149,rsa,0.015517386607825756
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-02,5919,99,rsa,0.01620393432676792
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-02,5919,171,rsa,0.018519720062613487
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-02,5919,78,rsa,0.008409221656620502
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-02,5919,82,rsa,0.008326389826834202
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-02,5919,124,rsa,0.013107309117913246
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-02,5919,88,rsa,0.011143405921757221
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-02,5919,151,rsa,0.006547130178660154
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-02,5919,78,rsa,0.0015892719384282827
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-02,5919,198,rsa,0.00242380378767848
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-02,5919,200,rsa,0.002371490001678467
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-02,5919,106,rsa,0.0028592997696250677
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-02,5919,239,rsa,0.002869219519197941
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-02,5919,381,rsa,0.001002268516458571
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-02,5919,37,rsa,0.0010767757194116712
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-02,5919,38,rsa,0.0014556923415511847
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-02,5919,234,rsa,0.001483375090174377
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-02,5919,232,rsa,-0.00023030709417071193
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-02,5919,259,rsa,-0.00011692814587149769
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-02,5919,159,rsa,0.011816705577075481
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-02,5919,124,rsa,0.015727564692497253
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-02,5919,113,rsa,0.01210519578307867
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-02,5919,84,rsa,0.008100032806396484
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-02,5919,29,rsa,0.00303770718164742
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-02,5919,147,rsa,0.004895646125078201
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-02,5919,360,rsa,0.008191032335162163
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-02,5919,435,rsa,0.030619649216532707
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-02,5919,567,rsa,0.01852814108133316
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-02,5919,538,rsa,0.01462544221431017
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-02,5919,630,rsa,0.013177376240491867
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-02,5919,273,rsa,0.01063965167850256
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-02,5919,148,rsa,0.008254089392721653
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-02,5919,147,rsa,0.006652053911238909
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-02,5919,82,rsa,0.006015192251652479
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-02,5919,88,rsa,0.011051668785512447
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-02,5919,105,rsa,0.015153469517827034
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-02,5919,269,rsa,0.010081950575113297
