model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-01,linear_predictivity,5919,1221,0.012161001656613242,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1188022008860979,1.2012421576615537,0.8811337591134112,0.9839937943228356
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.02781949647065419,"[-0.02993760351135493, -0.02749664471866699, -0.027855794374031368, -0.020203835148163398, -0.03360360460105424]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-01,linear_predictivity,5919,925,0.01169085673190172,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1867339292798879,1.199026362693035,0.8128008290888851,0.9840394409709529
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-01,linear_predictivity,5919,925,-0.020547763261153294,"[-0.020671160538335554, -0.028845822482317252, -0.014972469281834848, -0.033747291526801435, -0.004502072476477377]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-01,linear_predictivity,5919,621,0.024650902121367606,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22129237494641826,1.1746060975286223,0.7784558458711867,0.9707360034751797
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-01,linear_predictivity,5919,621,-0.0033239125263970076,"[-0.00714879982911082, -0.004730069783745376, 0.00248796669459897, -0.010780537265818083, 0.0035518775520902712]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-01,linear_predictivity,5919,625,0.025939119772989475,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22133164683380174,1.1735918924127626,0.7784464457214305,0.9696758916260004
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-01,linear_predictivity,5919,625,0.05244892307335371,"[0.04922487054968919, 0.053075813195428756, 0.057482703356844175, 0.04535794277695684, 0.05710328548784961]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0008438441722605425,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06668666129332737,1.214903549168832,0.9331592859563207,0.9971301809443345
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.001332335192761689,"[-0.010181200207153684, -0.010396928706894841, 0.0055322854220278325, 0.0023354337306439087, 0.006048733797568338]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-01,linear_predictivity,5919,150,0.002754128288597317,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09029686232515627,1.2047745579608653,0.9094436222694933,0.9925092477343661
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.002528759699612711,"[0.0005150185955667704, -0.006568501271756122, -0.004781985548867872, 0.0012052377113183047, -0.003013567984324633]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-01,linear_predictivity,5919,198,-0.0006366067111525846,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.057319796265726385,1.2364648676028984,0.9423852793515337,0.9956983402735163
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-01,linear_predictivity,5919,198,-0.01061873505234084,"[-0.013129697912446217, -0.013176317830828664, -0.006827876943351665, -0.017780481256138354, -0.002179301318939301]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-01,linear_predictivity,5919,91,0.013029621946533126,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12132309659151257,1.1830918353785385,0.8784522223631022,0.9826445835670178
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-01,linear_predictivity,5919,91,0.006386884091060216,"[0.008463331706704283, 0.003903784111500498, 0.0044631638091385045, 0.009436829115349842, 0.005667311712607955]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-01,linear_predictivity,5919,89,0.0051146494816794565,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16618453991291451,1.1655040784662118,0.8336387379665989,0.9877812306281234
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-01,linear_predictivity,5919,89,-0.010685509473111327,"[-0.011679352417570581, -0.014450048725385078, -0.015144589927203174, -0.00862291228056798, -0.003530644014829814]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-01,linear_predictivity,5919,112,0.026744672165325577,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22305535974399718,1.1731421720415376,0.7766976464848102,0.968488510251085
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-01,linear_predictivity,5919,112,0.07230856383592796,"[0.07495552329825415, 0.0699790227227781, 0.07516156114161031, 0.061897894522963966, 0.07954881749403334]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-01,linear_predictivity,5919,284,0.014787162331265655,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2131653037304999,1.1793311214038757,0.7866426191480329,0.9813480201008993
