model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-10,5919,553,rsa,0.03693462908267975
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-10,5919,516,rsa,0.028862696141004562
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-10,5919,400,rsa,0.02360467053949833
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-10,5919,574,rsa,0.024264605715870857
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-10,5919,85,rsa,0.014375874772667885
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-10,5919,99,rsa,0.008417186327278614
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-10,5919,11,rsa,0.005520804785192013
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-10,5919,45,rsa,0.005051273386925459
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-10,5919,61,rsa,0.0038176397792994976
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-10,5919,96,rsa,0.016660543158650398
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-10,5919,244,rsa,0.018550368025898933
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-10,5919,100,rsa,0.010460635647177696
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-10,5919,166,rsa,0.0020456290803849697
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-10,5919,135,rsa,0.021648652851581573
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-10,5919,86,rsa,0.016568118706345558
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-10,5919,167,rsa,0.0058611491695046425
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-10,5919,78,rsa,0.01069795060902834
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-10,5919,80,rsa,0.008701439946889877
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-10,5919,113,rsa,0.0091180931776762
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-10,5919,61,rsa,0.0038176397792994976
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-10,5919,103,rsa,0.005728673189878464
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-10,5919,33,rsa,-0.00043476774590089917
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-10,5919,178,rsa,0.001660613575950265
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-10,5919,100,rsa,0.0011801485670730472
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-10,5919,31,rsa,0.0013411154504865408
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-10,5919,75,rsa,0.0018783265259116888
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-10,5919,409,rsa,0.0026644770987331867
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-10,5919,21,rsa,0.0015358416130766273
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-10,5919,106,rsa,-0.0003269787412136793
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-10,5919,224,rsa,0.00015727771096862853
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-10,5919,186,rsa,0.0011565202148631215
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-10,5919,158,rsa,0.0016083719674497843
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-10,5919,196,rsa,0.018517345190048218
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-10,5919,94,rsa,0.012422389350831509
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-10,5919,98,rsa,0.009845192544162273
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-10,5919,42,rsa,0.006299496628344059
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-10,5919,21,rsa,0.0017680166056379676
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-10,5919,104,rsa,0.011683313176035881
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-10,5919,261,rsa,0.012857782654464245
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-10,5919,553,rsa,0.03430599346756935
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-10,5919,516,rsa,0.02791154570877552
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-10,5919,400,rsa,0.023125123232603073
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-10,5919,574,rsa,0.02322855219244957
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-10,5919,85,rsa,0.01434274297207594
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-10,5919,99,rsa,0.007622996345162392
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-10,5919,11,rsa,0.005642950069159269
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-10,5919,45,rsa,0.004783915355801582
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-10,5919,61,rsa,0.004362398758530617
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-10,5919,96,rsa,0.016458891332149506
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-10,5919,244,rsa,0.01854480244219303
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-10,5919,100,rsa,0.010022281669080257
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-10,5919,166,rsa,0.0024741776287555695
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-10,5919,135,rsa,0.02237161435186863
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-10,5919,86,rsa,0.01629788428544998
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-10,5919,167,rsa,0.006135714706033468
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-10,5919,78,rsa,0.01066063903272152
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-10,5919,80,rsa,0.008833900094032288
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-10,5919,113,rsa,0.00911626685410738
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-10,5919,61,rsa,0.004362398758530617
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-10,5919,103,rsa,0.005429915618151426
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-10,5919,33,rsa,-0.00029139313846826553
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-10,5919,178,rsa,0.0018483155872672796
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-10,5919,100,rsa,0.0014226774219423532
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-10,5919,31,rsa,0.0013730155769735575
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-10,5919,75,rsa,0.001971095334738493
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-10,5919,409,rsa,0.0029589671175926924
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-10,5919,21,rsa,0.0015044913161545992
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-10,5919,106,rsa,-0.00036909402115270495
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-10,5919,224,rsa,0.0003207873087376356
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-10,5919,186,rsa,0.0010673038195818663
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-10,5919,158,rsa,0.0019843524787575006
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-10,5919,196,rsa,0.017519885674118996
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-10,5919,94,rsa,0.012360670603811741
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-10,5919,98,rsa,0.009449740871787071
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-10,5919,42,rsa,0.006643597036600113
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-10,5919,21,rsa,0.0017433030297979712
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-10,5919,104,rsa,0.011566434986889362
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-10,5919,261,rsa,0.01348078716546297
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-10,5919,553,rsa,0.03162676468491554
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-10,5919,516,rsa,0.0259415190666914
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-10,5919,400,rsa,0.021564079448580742
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-10,5919,574,rsa,0.021414760500192642
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-10,5919,85,rsa,0.013849182054400444
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-10,5919,99,rsa,0.007258317898958921
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-10,5919,11,rsa,0.006020671688020229
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-10,5919,45,rsa,0.004599892534315586
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-10,5919,61,rsa,0.004204658791422844
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-10,5919,96,rsa,0.014679834246635437
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-10,5919,244,rsa,0.017273543402552605
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-10,5919,100,rsa,0.009285109117627144
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-10,5919,166,rsa,0.002548773307353258
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-10,5919,135,rsa,0.022884201258420944
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-10,5919,86,rsa,0.015297646634280682
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-10,5919,167,rsa,0.005988240707665682
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-10,5919,78,rsa,0.010550735518336296
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-10,5919,80,rsa,0.008326112292706966
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-10,5919,113,rsa,0.008675182238221169
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-10,5919,61,rsa,0.004204658791422844
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-10,5919,103,rsa,0.004413427319377661
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-10,5919,33,rsa,-0.00025033162091858685
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-10,5919,178,rsa,0.0017884703120216727
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-10,5919,100,rsa,0.0013345732586458325
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-10,5919,31,rsa,0.0012065714690834284
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-10,5919,75,rsa,0.002001945860683918
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-10,5919,409,rsa,0.0027902896981686354
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-10,5919,21,rsa,0.0013220225227996707
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-10,5919,106,rsa,-0.0008243852062150836
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-10,5919,224,rsa,0.0002345522225368768
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-10,5919,186,rsa,0.0004965555272065103
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-10,5919,158,rsa,0.0017336057499051094
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-10,5919,196,rsa,0.015516981482505798
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-10,5919,94,rsa,0.01101220864802599
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-10,5919,98,rsa,0.008405094966292381
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-10,5919,42,rsa,0.005987794138491154
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-10,5919,21,rsa,0.0006730047753080726
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-10,5919,104,rsa,0.010111168958246708
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-10,5919,261,rsa,0.012728257104754448
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-10,5919,553,rsa,0.044139038771390915
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-10,5919,516,rsa,0.03702172636985779
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-10,5919,400,rsa,0.03216909244656563
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-10,5919,574,rsa,0.03366098925471306
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-10,5919,85,rsa,0.020058171823620796
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-10,5919,99,rsa,0.01109335944056511
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-10,5919,11,rsa,0.01123963575810194
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-10,5919,45,rsa,0.007834061980247498
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-10,5919,61,rsa,0.007865332998335361
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-10,5919,96,rsa,0.023572130128741264
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-10,5919,244,rsa,0.02637617662549019
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-10,5919,100,rsa,0.014246493577957153
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-10,5919,166,rsa,0.0036988581996411085
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-10,5919,135,rsa,0.036141298711299896
