model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-07,linear_predictivity,5919,420,0.04827027524159142,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23161848955242942,1.1468218536125314,0.7681382938205367,0.9471294872733559
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-07,linear_predictivity,5919,420,0.05349114809559304,"[0.055917970876073496, 0.05822605539931733, 0.04527939760504954, 0.060630134778987446, 0.0474021818185374]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-07,linear_predictivity,5919,470,0.022802630289685794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21229501366730572,1.1606614176996444,0.7874336113298912,0.9720365052553003
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-07,linear_predictivity,5919,470,0.04696629962479325,"[0.04573980438573615, 0.052380715948652394, 0.049664245972731155, 0.04509610753795665, 0.04195062427888988]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-07,linear_predictivity,5919,348,0.005487728715961962,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.15474157236172265,1.1744425663359914,0.8442152345686234,0.9887319165091275
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-07,linear_predictivity,5919,348,0.013634607682424516,"[0.013178786654448603, 0.025072387881594937, 0.009352122999511098, 0.013391418131224967, 0.007178322745342968]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-07,linear_predictivity,5919,451,0.011312972726041677,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.15546711278308717,1.1763670286766814,0.8438239140883335,0.9830540521125541
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-07,linear_predictivity,5919,451,0.011605410360450253,"[0.009141831230655508, 0.025063448979434435, 0.008366522339274575, 0.008973828402521524, 0.006481420850365217]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0007932453327706577,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08154230843056326,1.209299451293844,0.9181532104563506,0.994958428319897
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-07,linear_predictivity,5919,55,0.007833532103111539,"[0.005809838093726765, 0.007952837805272036, 0.01121268386342796, 0.009932654232043594, 0.004259646521087338]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-07,linear_predictivity,5919,103,0.022820577426718173,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2034258049093729,1.1871429739364676,0.7962810022542683,0.9709772272568704
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-07,linear_predictivity,5919,103,0.0390297299048603,"[0.03539000941557837, 0.04500878276138999, 0.04464443692965065, 0.03891828879101348, 0.031187131626669036]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012046042371828795,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.027416261915917745,1.2008595665595898,0.9720937413686628,1.0042323049912
