model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-09,linear_predictivity,5919,641,0.0686379294557217,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24794422751902076,1.1106776786180084,0.7518960915097586,0.928099178961531
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-09,linear_predictivity,5919,641,0.06230158608852264,"[0.058884433912711476, 0.06820635561207428, 0.05865440750448118, 0.06459675361696578, 0.061165979796380505]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-09,linear_predictivity,5919,754,0.03815854555507501,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22260658745008466,1.1385329802733184,0.7771917989507219,0.9578271595842562
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-09,linear_predictivity,5919,754,0.04434580882369655,"[0.05018698642993364, 0.04260538674017642, 0.040460168788230694, 0.044876523420418125, 0.04359997873972388]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-09,linear_predictivity,5919,575,0.03801321191634937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2202464207368556,1.1359384100451728,0.7795861279021444,0.9586999709705013
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-09,linear_predictivity,5919,575,0.05130733324499004,"[0.051852645259951397, 0.05083479820656758, 0.046617605559862496, 0.05492618324679176, 0.05230543395177694]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-09,linear_predictivity,5919,616,0.03970410311250158,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22162981529381645,1.1425943195054253,0.7782195953910616,0.9574076871854486
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-09,linear_predictivity,5919,616,0.04170434457588061,"[0.0386018886401756, 0.04482617348414016, 0.04155875878657379, 0.05037036665138149, 0.033164535317132024]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.003975308091981081,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.061454955882650784,1.1954564477708625,0.9381740212656581,0.998935046727165
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.039337487811625674,"[-0.05605652009049346, -0.028895378712801633, -0.03837524202829818, -0.04391523472604754, -0.02944506350048755]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-09,linear_predictivity,5919,148,0.017455128909980824,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20261856821179358,1.1721024043761559,0.7972542466133455,0.9798159294767247
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.02288299928899805,"[-0.04204894017235519, -0.008840832656399003, -0.02419742752040059, -0.01618552983883733, -0.023142266256998122]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-09,linear_predictivity,5919,104,-0.003998356425848244,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.042421109104539056,1.198263235140939,0.9573143126282471,0.9992889040261371
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-09,linear_predictivity,5919,104,-0.00994594681172237,"[-0.015404457895345527, -0.006685919038751881, -0.014325903147351767, -0.007062371487732073, -0.006251082489430606]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-09,linear_predictivity,5919,85,0.018001264870233957,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20196332067754014,1.1683021072950344,0.797860363859338,0.9784325635874982
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.01610523361518706,"[-0.027951673159028252, -0.0024295147536820376, -0.02128125748113835, -0.01718783460468797, -0.011675888077398708]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-09,linear_predictivity,5919,87,0.019445304830978675,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20734391057283266,1.1600156949248555,0.7924795440120229,0.9772734837863087
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-09,linear_predictivity,5919,87,-0.07254391763459586,"[-0.0844933832794866, -0.05024715482307221, -0.08196791553265516, -0.05702889159861626, -0.08898224293914907]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-09,linear_predictivity,5919,101,0.015931173548792654,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20392586300942067,1.1792347932014837,0.7958916579762564,0.9804239098249985
vissl/simclr_resnet101_1000epochs,layer1.0,V8,test,sub-09,linear_predictivity,5919,101,0.013120216582333583,"[0.012941814870918, 0.011421064240463404, 0.01700508007488144, 0.015582085916873172, 0.008651037808531898]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-09,linear_predictivity,5919,263,0.03713301749148764,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22066812433042654,1.1483050609348977,0.7791315759595996,0.9590127628372265
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,test,sub-09,linear_predictivity,5919,263,0.058984691353036814,"[0.05618402155840403, 0.06291940671570652, 0.05757818729876278, 0.06056522275449108, 0.05767661843781965]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-09,linear_predictivity,5919,123,0.045306491540943086,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22573763370288522,1.144805089003849,0.7740767641483455,0.9512612700552406
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,test,sub-09,linear_predictivity,5919,123,0.049781108986853756,"[0.04850415392567465, 0.05438489344330723, 0.05069872326772879, 0.05389482926808878, 0.041422945029469325]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.013862964323281893,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20301128612811747,1.1748344015359364,0.7968704827070223,0.9837247626664112
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,test,sub-09,linear_predictivity,5919,243,-0.003995823789452716,"[-0.016286710935210738, 0.0016761336483980484, -0.010985900369214676, 0.005622895382920904, -5.536674157120704e-06]",,,,,
