model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-10,linear_predictivity,5919,553,0.12046514664102217,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.45891340800796865,1.0702051560627543,0.5409287161536606,0.8754871620539253
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-10,linear_predictivity,5919,553,0.12947585072169826,"[0.14422426717853504, 0.12853530072363029, 0.12662616276674032, 0.12648383235266475, 0.1215096905869209]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-10,linear_predictivity,5919,516,0.07662434816649379,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2878469819204417,1.1046733281331025,0.7119100196434232,0.9195823159636177
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-10,linear_predictivity,5919,516,0.07846377560583442,"[0.07054736905948485, 0.07739182539360508, 0.08582774907223976, 0.07931355910161975, 0.07923837540222264]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-10,linear_predictivity,5919,400,0.08053568216788697,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.43199638348725805,1.098119985826345,0.5678736132193423,0.9161088937575143
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-10,linear_predictivity,5919,400,0.07860705624857175,"[0.08176064076162255, 0.08135782692214003, 0.07102345880065113, 0.07774576151567152, 0.08114759324277354]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-10,linear_predictivity,5919,574,0.04862764582475404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22909678940023898,1.1261202399559267,0.77074539212438,0.948312097941403
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-10,linear_predictivity,5919,574,0.03592188714480616,"[0.03758546272445168, 0.039115808066294847, 0.03195312547538952, 0.03576277762186164, 0.035192261836033106]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-10,linear_predictivity,5919,85,0.008519418070596772,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08743337824483416,1.1800473202382942,0.9123889084924593,0.9883332417572935
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-10,linear_predictivity,5919,85,0.006014402091345147,"[0.008845997969436017, 0.0101699637824444, 0.004111119513721141, 0.0061903281024626305, 0.0007546010886615492]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-10,linear_predictivity,5919,99,0.013521100970579337,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15944816357442454,1.166914999567836,0.8407979106061033,0.9834176993760865
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.015274720064443192,"[-0.015022232570088216, -0.016880182277337088, -0.011202395543802972, -0.021226136100851847, -0.012042653830135837]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-10,linear_predictivity,5919,11,0.019324726979655933,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10028981960844544,1.1808285127768303,0.8995042809179953,0.9773472509239645
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-10,linear_predictivity,5919,11,0.058005812976180605,"[0.061003964699435316, 0.06834091017407266, 0.04400679095483289, 0.06438299602592673, 0.0522944030266354]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-10,linear_predictivity,5919,45,0.0015468048709517974,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08411458501317017,1.1893844842762256,0.9156906891733418,0.9950366710391962
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.003365605497080616,"[-0.005439617954686892, 0.002423688664814093, -0.007429725256925078, -0.0070669828355785, 0.0006846098969732959]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-10,linear_predictivity,5919,61,0.006191117343706441,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09014462391436417,1.1680956070155142,0.9096991438536015,0.9910488763303945
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-10,linear_predictivity,5919,61,-0.03393688234277092,"[-0.03775113196019591, -0.019329689753104166, -0.045244765010968475, -0.042938792811157915, -0.02442003217842811]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-10,linear_predictivity,5919,96,0.03957791218001503,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.219374750235455,1.1472132773736226,0.7804149171101625,0.9565948791403696
vissl/simclr_resnet101_1000epochs,layer1.0,V8,test,sub-10,linear_predictivity,5919,96,0.05733254521122387,"[0.06724598165395414, 0.05734154539317118, 0.06298867481337622, 0.050780553509375735, 0.048305970686242074]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-10,linear_predictivity,5919,244,0.034596153804874706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21762762907610403,1.1583641592838345,0.7822232835677984,0.9623790224427559
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,test,sub-10,linear_predictivity,5919,244,0.024974639421736132,"[0.03023099253455613, 0.028589464784612228, 0.01986195503361757, 0.01817478510575223, 0.02801599965014249]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-10,linear_predictivity,5919,100,0.038277372609314825,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2203199283474869,1.1357424945473853,0.7795303053071676,0.9585678542485854
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,test,sub-10,linear_predictivity,5919,100,0.0009393273347498631,"[0.00842931100743891, 0.0003780187329433804, -0.018226222381710237, 0.002745266424125511, 0.01137026289095175]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-10,linear_predictivity,5919,166,0.0023659214941509654,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08811609396644224,1.1976387350797228,0.9116608951226622,0.9936139199812575
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,test,sub-10,linear_predictivity,5919,166,-0.0013652913833396307,"[-0.004927018388441334, 0.001781736735821958, -0.0042078247436024745, -0.00433781825877006, 0.004864467738293756]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-10,linear_predictivity,5919,135,0.025374906285403308,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22080717321648616,1.134445755909444,0.779061396412544,0.97174243542159
vissl/simclr_resnet101_1000epochs,layer1.0,MST,test,sub-10,linear_predictivity,5919,135,0.02922812343115134,"[0.034097665528402675, 0.036852800892238115, 0.012479828566536897, 0.021613222047194132, 0.04109710012138487]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-10,linear_predictivity,5919,86,0.024533182493458924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21763981781854583,1.141892639983279,0.7822182749979458,0.9727854596547735
vissl/simclr_resnet101_1000epochs,layer1.0,MT,test,sub-10,linear_predictivity,5919,86,0.015102520790092347,"[0.02838884130171062, 0.018710081843724587, 0.005639127460584862, 0.003941510404150866, 0.018833042940290798]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-10,linear_predictivity,5919,167,0.015885407764130638,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1888818239343785,1.1648053606192887,0.8106072217333182,0.9800424694782975
vissl/simclr_resnet101_1000epochs,layer1.0,FST,test,sub-10,linear_predictivity,5919,167,-0.0052452189270824675,"[-0.002555552135376851, -0.006076931346530299, -0.02303443923363404, -0.004131244836811428, 0.009572072916940275]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-10,linear_predictivity,5919,78,0.03287403585234698,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21509925869999624,1.1478482445123706,0.7847456175300735,0.9643870030140251
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,test,sub-10,linear_predictivity,5919,78,0.03892177801070327,"[0.050648109813822964, 0.044809259805369865, 0.0279791559540653, 0.027952563545413492, 0.04321980093484474]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-10,linear_predictivity,5919,80,0.04208856053756402,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22065014922063284,1.1424717536309208,0.7792298995916421,0.9554026300004121
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,test,sub-10,linear_predictivity,5919,80,0.017791809283455428,"[0.027147716014107037, 0.013293955237449256, 0.0019479615806901967, 0.018538431436504414, 0.02803098214852625]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-10,linear_predictivity,5919,113,0.020894685400096417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20904943236736612,1.1645136142565347,0.7907368544297989,0.9753219472128472
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,test,sub-10,linear_predictivity,5919,113,0.008966920060204204,"[0.02150275154735951, 0.005561030688287421, -0.0007710140601905246, -0.00507563519674029, 0.023617467322304905]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-10,linear_predictivity,5919,61,0.006191117343706441,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09014462391436417,1.1680956070155142,0.9096991438536015,0.9910488763303945
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-10,linear_predictivity,5919,61,-0.03393688234277092,"[-0.03775113196019591, -0.019329689753104166, -0.045244765010968475, -0.042938792811157915, -0.02442003217842811]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-10,linear_predictivity,5919,103,0.008571760068478113,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11397346699282944,1.1820902165806166,0.8857958808989019,0.9874691884378913
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,test,sub-10,linear_predictivity,5919,103,-0.007641180295992467,"[-0.008298381790216039, -0.01070077025670768, 0.00015294521710567627, -0.010094943920192934, -0.009264750729951353]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.002319643269863074,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0417953713803045,1.2095716398153689,0.9578987532804277,0.999305713171086
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,test,sub-10,linear_predictivity,5919,33,-0.009970080945774642,"[-0.008997378286999543, -0.013153844004877263, -0.014391777698211124, -0.00797467176458319, -0.005332732974202091]",,,,,
