model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-06,linear_predictivity,5919,597,0.10058947706825881,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4407516433362991,1.0930701430228198,0.5590771478076509,0.8947471767201727
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-06,linear_predictivity,5919,597,0.09167113729131741,"[0.10326471848962541, 0.09196494752412336, 0.08570225610981407, 0.0874960077469124, 0.08992775658611182]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-06,linear_predictivity,5919,631,0.043443982064816436,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22380354569617875,1.1315993253686423,0.7759439667651065,0.9516122815477115
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-06,linear_predictivity,5919,631,0.020806420287716686,"[0.025463651592722302, 0.021206665142852316, 0.02111596592762631, 0.016348509252250856, 0.01989730952313165]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-06,linear_predictivity,5919,432,0.04540786990026365,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.41078437843924853,1.128461957995539,0.5890288016480504,0.9496825328803441
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-06,linear_predictivity,5919,432,0.01088706025311982,"[0.014877461343090138, 0.023474947579841116, 0.010580350058013355, -0.0005647994969300861, 0.006067341781584585]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-06,linear_predictivity,5919,560,0.043778674951718735,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2595094716569296,1.1398784976191056,0.7405058635542618,0.9516025827541442
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-06,linear_predictivity,5919,560,0.0276090721179225,"[0.030444446656605034, 0.031422413050513145, 0.029739411181997015, 0.018013108144449404, 0.028425981556047912]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-06,linear_predictivity,5919,161,0.008344556599563499,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17502362740340235,1.1718965371142798,0.8243925009722195,0.9874021229405072
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.023234282800681075,"[-0.016307161766976323, -0.020745361324697082, -0.027272086158131828, -0.024531776298006524, -0.027315028455593606]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-06,linear_predictivity,5919,86,0.0035394104942887976,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0843007968545718,1.198000946745499,0.9154844806272788,0.9927338666253661
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-06,linear_predictivity,5919,86,0.02262954766555009,"[0.022173012015421115, 0.02793584541926224, 0.026239889329997955, 0.02039495387547676, 0.016404037687592368]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-06,linear_predictivity,5919,86,0.01534580308927992,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18535166816833826,1.1695708076306996,0.8143102533766978,0.9779409594841539
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-06,linear_predictivity,5919,86,0.04859110379962312,"[0.05574868414851641, 0.04713936070044688, 0.04334877787309815, 0.050289672911132816, 0.04642902336492136]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-06,linear_predictivity,5919,73,0.01897834529095371,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20711681335776638,1.1912906414003375,0.7925722085919467,0.9749146119667392
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-06,linear_predictivity,5919,73,0.04479502798640657,"[0.048288048911310395, 0.038811590696113826, 0.04070293615968322, 0.058567708881047606, 0.03760485528387774]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-06,linear_predictivity,5919,83,0.017093041160767517,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2073616731102436,1.167097022611116,0.792274425789836,0.9755543340890588
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-06,linear_predictivity,5919,83,0.00816339015988717,"[0.002849515659458366, 0.015741194415860808, 0.010598433166160402, 0.014635496503893909, -0.003007688945937628]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-06,linear_predictivity,5919,107,0.03317387452558034,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21248180104601788,1.1581234682550487,0.787362468582492,0.9633776292054254
vissl/simclr_resnet101_1000epochs,layer1.0,V8,test,sub-06,linear_predictivity,5919,107,0.02927829489669289,"[0.03242249648313837, 0.03261537276151609, 0.029354783829624018, 0.02564616413841159, 0.0263526572707744]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-06,linear_predictivity,5919,217,0.04439299990158459,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22185053772647806,1.1544073301448659,0.7779811602114636,0.9521291322463563
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,test,sub-06,linear_predictivity,5919,217,0.03023727959190186,"[0.03595555183376882, 0.029087035160732952, 0.023609086745583308, 0.032024287945273365, 0.030510436274150878]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-06,linear_predictivity,5919,105,0.042510025452799964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22000102537478475,1.148708935070213,0.7798439090111999,0.9542258253115279
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,test,sub-06,linear_predictivity,5919,105,0.06301514156876731,"[0.06588279199714621, 0.06725710300114747, 0.06020145712746315, 0.05711755494831637, 0.06461680076976332]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.010072924475503685,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09202961611795846,1.1969079686978237,0.907715453670831,0.985343825948806
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.026979849892826185,"[0.031102897711703884, 0.019494759353875988, 0.026591277227520582, 0.03228034942549789, 0.025429965745532586]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-06,linear_predictivity,5919,148,0.05816503401942128,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.31612632755639664,1.113512580405497,0.6832161951548394,0.9378665560303674
