model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-05,5919,608,rsa,0.02634044922888279
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-05,5919,559,rsa,0.021174294874072075
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-05,5919,451,rsa,0.013291362673044205
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-05,5919,564,rsa,0.017283588647842407
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-05,5919,224,rsa,0.010643151588737965
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-05,5919,136,rsa,0.008458713069558144
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-05,5919,115,rsa,0.009716330096125603
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-05,5919,85,rsa,0.0069562289863824844
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-05,5919,83,rsa,0.003344152355566621
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-05,5919,110,rsa,0.016861069947481155
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-05,5919,263,rsa,0.017157673835754395
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-05,5919,107,rsa,0.007975525222718716
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-05,5919,236,rsa,0.010816768743097782
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-05,5919,144,rsa,0.008589019998908043
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-05,5919,100,rsa,0.012685971334576607
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-05,5919,172,rsa,0.01620486192405224
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-05,5919,80,rsa,0.015180653892457485
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-05,5919,61,rsa,0.008711556904017925
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-05,5919,123,rsa,0.012407739646732807
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-05,5919,83,rsa,0.003344152355566621
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-05,5919,192,rsa,0.007891356013715267
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-05,5919,46,rsa,0.0006207124097272754
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-05,5919,256,rsa,0.00778215704485774
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-05,5919,189,rsa,0.004868806805461645
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-05,5919,38,rsa,0.0040455162525177
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-05,5919,208,rsa,0.00246639852412045
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-05,5919,260,rsa,0.00029015098698437214
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-05,5919,7,rsa,0.0010818466544151306
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-05,5919,91,rsa,0.002224291441962123
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-05,5919,184,rsa,0.0010574733605608344
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-05,5919,120,rsa,0.0019458903698250651
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-05,5919,235,rsa,0.0024651805870234966
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-05,5919,174,rsa,0.01664724014699459
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-05,5919,117,rsa,0.01776813343167305
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-05,5919,106,rsa,0.010342433117330074
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-05,5919,43,rsa,0.008745106868445873
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-05,5919,50,rsa,0.007390539161860943
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-05,5919,147,rsa,0.01811588555574417
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-05,5919,359,rsa,0.023074433207511902
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-05,5919,608,rsa,0.01989390142261982
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-05,5919,559,rsa,0.01797296665608883
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-05,5919,451,rsa,0.010919759050011635
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-05,5919,564,rsa,0.013485926203429699
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-05,5919,224,rsa,0.009492907673120499
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-05,5919,136,rsa,0.005579619202762842
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-05,5919,115,rsa,0.006547448690980673
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-05,5919,85,rsa,0.0038854239974170923
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-05,5919,83,rsa,0.00283442554064095
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-05,5919,110,rsa,0.011214734986424446
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-05,5919,263,rsa,0.011597159318625927
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-05,5919,107,rsa,0.007714929524809122
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-05,5919,236,rsa,0.007358485832810402
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-05,5919,144,rsa,0.007209199946373701
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-05,5919,100,rsa,0.010115096345543861
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-05,5919,172,rsa,0.013718256726861
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-05,5919,80,rsa,0.012465552426874638
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-05,5919,61,rsa,0.006727772299200296
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-05,5919,123,rsa,0.009293376468122005
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-05,5919,83,rsa,0.00283442554064095
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-05,5919,192,rsa,0.004183747805655003
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-05,5919,46,rsa,0.0006669395370408893
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-05,5919,256,rsa,0.005525015294551849
