model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-05,linear_predictivity,5919,608,0.0613021147710659,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23768109497714907,1.1246592491786802,0.7621156462834581,0.9348976487267366
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-05,linear_predictivity,5919,608,0.049180278246724926,"[0.051659944094041406, 0.05642208361522233, 0.04798706781484538, 0.04142858516024983, 0.04840371054926569]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-05,linear_predictivity,5919,559,0.03470849733443526,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21631853816222596,1.1574643541060468,0.783427663714961,0.9606230424857763
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-05,linear_predictivity,5919,559,0.04517630761598039,"[0.04238692772191697, 0.0571770384710472, 0.045042225162236216, 0.03857124995123469, 0.042704096773466864]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-05,linear_predictivity,5919,451,0.02573952065658345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2075779131010725,1.1578470486838293,0.7922144164208015,0.9703519589645506
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-05,linear_predictivity,5919,451,0.013038528186398843,"[0.007229392514691897, 0.026060622617941103, 0.008855435473962451, 0.011417983833224371, 0.011629206492174391]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-05,linear_predictivity,5919,564,0.025996966016824802,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20862680408856815,1.163242867934107,0.7911858396051401,0.9703704707412018
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-05,linear_predictivity,5919,564,-0.0034026349469946844,"[-0.0016274108559268885, 0.005361208726120196, -0.011962950630133697, -0.0015992686196947324, -0.007184753355338302]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-05,linear_predictivity,5919,224,0.007286353724242637,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11046829345191442,1.1963566514641306,0.888753295547596,0.9881889342548036
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-05,linear_predictivity,5919,224,0.007157218262215573,"[0.005497363441215583, 0.01574802674689538, 0.00783152385664317, 0.007069056787275281, -0.0003598795209515532]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-05,linear_predictivity,5919,136,0.011285025127552322,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08995423097879203,1.194527509285075,0.9098407564475484,0.9849011738830056
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.01512589957856946,"[-0.01008723636506372, -0.007836407715500234, -0.015093374092628467, -0.019816981124255107, -0.022795498595399765]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-05,linear_predictivity,5919,115,0.009557022956294445,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09035285064786734,1.1909398610097384,0.9094377199650792,0.9868398156946737
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-05,linear_predictivity,5919,115,0.017297529559410368,"[0.013498736359080568, 0.02281810231318389, 0.011535813206742105, 0.0211500232420206, 0.017484972676024675]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-05,linear_predictivity,5919,85,0.010665159779886121,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09205882867463491,1.2038802579546144,0.9076488321254462,0.9842539428636728
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-05,linear_predictivity,5919,85,0.0372797335871658,"[0.04275524075819731, 0.04380765260461872, 0.036137098517369445, 0.03664642130215553, 0.027052254753488006]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-05,linear_predictivity,5919,83,0.0028714561882830078,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08381160625971944,1.2242670417121417,0.9159500937178129,0.9925747024616408
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-05,linear_predictivity,5919,83,0.008931684422148926,"[0.013035700169245325, 0.011796285962336766, 0.005848833249014406, 0.01332093498171164, 0.0006566677484364878]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-05,linear_predictivity,5919,110,0.018002066498051007,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18036340105429044,1.1814952354822545,0.8195267253184447,0.9781884726422311
vissl/simclr_resnet101_1000epochs,layer1.0,V8,test,sub-05,linear_predictivity,5919,110,0.012466977317033102,"[0.019252029295960794, 0.018877312134398132, 0.011557910304658983, 0.0037333609953629685, 0.008914273854784629]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-05,linear_predictivity,5919,263,0.015341206239991582,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11704495779345958,1.1929537054214312,0.8829562313544237,0.9809807575285768
