model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-10,5919,553,rsa,0.05166266858577728
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-10,5919,516,rsa,0.038528237491846085
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-10,5919,400,rsa,0.032951150089502335
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-10,5919,574,rsa,0.03742445260286331
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-10,5919,85,rsa,0.021644040942192078
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-10,5919,99,rsa,0.014890972524881363
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-10,5919,11,rsa,0.0092393783852458
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-10,5919,45,rsa,0.009248643182218075
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-10,5919,61,rsa,0.006765867583453655
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-10,5919,96,rsa,0.026324912905693054
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-10,5919,244,rsa,0.02698650397360325
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-10,5919,100,rsa,0.01516716554760933
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-10,5919,166,rsa,0.0030826604925096035
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-10,5919,135,rsa,0.028629574924707413
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-10,5919,86,rsa,0.024226704612374306
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-10,5919,167,rsa,0.007882746867835522
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-10,5919,78,rsa,0.01756196841597557
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-10,5919,80,rsa,0.01282583549618721
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-10,5919,113,rsa,0.013813773170113564
