model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-03,5919,361,rsa,0.03658204898238182
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-03,5919,525,rsa,0.024268370121717453
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-03,5919,361,rsa,0.026134230196475983
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-03,5919,555,rsa,0.020571818575263023
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-03,5919,198,rsa,0.009089149534702301
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-03,5919,149,rsa,0.009790061041712761
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-03,5919,157,rsa,0.014458557590842247
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-03,5919,68,rsa,0.01344921626150608
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-03,5919,88,rsa,0.009301933459937572
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-03,5919,111,rsa,0.017324192449450493
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-03,5919,301,rsa,0.02650289796292782
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-03,5919,105,rsa,0.012950415723025799
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-03,5919,123,rsa,0.009112284518778324
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-03,5919,147,rsa,0.022637121379375458
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-03,5919,98,rsa,0.019649332389235497
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-03,5919,166,rsa,0.013903571292757988
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-03,5919,74,rsa,0.017083100974559784
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-03,5919,75,rsa,0.01108335331082344
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-03,5919,124,rsa,0.013293441385030746
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-03,5919,88,rsa,0.009301933459937572
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-03,5919,110,rsa,0.009066477417945862
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-03,5919,17,rsa,0.0012356736697256565
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-03,5919,176,rsa,0.008093002252280712
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-03,5919,150,rsa,0.006437420379370451
