model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-04,5919,523,rsa,0.043828945606946945
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-04,5919,638,rsa,0.025960929691791534
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-04,5919,520,rsa,0.022797809913754463
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-04,5919,610,rsa,0.02933005429804325
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-04,5919,232,rsa,0.0017688815714791417
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-04,5919,150,rsa,0.010443322360515594
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-04,5919,58,rsa,0.005506112705916166
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-04,5919,38,rsa,0.002935760887339711
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-04,5919,77,rsa,0.006055790930986404
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-04,5919,111,rsa,0.025921065360307693
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-04,5919,312,rsa,0.030624503269791603
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-04,5919,118,rsa,0.012654444202780724
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-04,5919,232,rsa,0.01818084344267845
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-04,5919,142,rsa,0.04052984341979027
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-04,5919,100,rsa,0.019367631524801254
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-04,5919,175,rsa,0.026583010330796242
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-04,5919,80,rsa,0.014823928475379944
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-04,5919,83,rsa,0.017332108691334724
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-04,5919,118,rsa,0.023341646417975426
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-04,5919,77,rsa,0.006055790930986404
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-04,5919,196,rsa,0.016987068578600883
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-04,5919,49,rsa,0.006167460232973099
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-04,5919,237,rsa,0.009170209057629108
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-04,5919,198,rsa,0.0004890908603556454
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-04,5919,28,rsa,0.004029963631182909
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-04,5919,149,rsa,0.0032660209108144045
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-04,5919,221,rsa,0.0018886761972680688
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-04,5919,39,rsa,0.002306799404323101
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-04,5919,104,rsa,0.004542804788798094
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-04,5919,260,rsa,0.0030299408826977015
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-04,5919,207,rsa,0.003527888562530279
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-04,5919,180,rsa,0.0027434509247541428
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-04,5919,170,rsa,0.022760992869734764
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-04,5919,115,rsa,0.01987510360777378
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-04,5919,115,rsa,0.013564551249146461
