model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-02,linear_predictivity,5919,435,0.10438767494205685,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44780588395709414,1.0747318182598293,0.5520415112320645,0.8918894212680538
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-02,linear_predictivity,5919,435,0.12309213584500663,"[0.12279695647406826, 0.12533406558571425, 0.13374758135679385, 0.12286578973370166, 0.11071628607475514]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-02,linear_predictivity,5919,567,0.043093360601909055,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22335986651750264,1.1383778260706143,0.7764250462537581,0.9527620182168851
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-02,linear_predictivity,5919,567,0.03391479650395275,"[0.03800717286582035, 0.032473091811399034, 0.036516244782745726, 0.03254891599239004, 0.030028557067408628]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-02,linear_predictivity,5919,538,0.038859821708865636,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22048018346901238,1.1407824181012005,0.77929984153294,0.9569000644503853
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-02,linear_predictivity,5919,538,0.021335264296353965,"[0.0262392346913118, 0.016597220404056007, 0.019299541430970776, 0.019445453220692615, 0.02509487173473862]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-02,linear_predictivity,5919,630,0.035427255831180414,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21749599330181288,1.1427925059110842,0.7822992321747902,0.9606212478900906
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-02,linear_predictivity,5919,630,-0.01690095760414572,"[-0.016648082767817346, -0.020954210858481197, -0.01597999638981602, -0.01487476951068587, -0.01604772849392819]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-02,linear_predictivity,5919,273,0.023308343915062067,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20862124480405483,1.1734557992106205,0.7911380308493537,0.9716283819931931
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.015411832241708143,"[-0.00436960573236207, -0.016826625057631543, -0.020254967204145644, -0.008208715036370344, -0.02739924817803112]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-02,linear_predictivity,5919,148,0.029095072160392945,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21367652212758287,1.1570207129147287,0.7861765540059438,0.9679813639600786
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.044523329205661134,"[-0.029590276934459623, -0.050850053661914266, -0.043740326645796766, -0.05393698343708, -0.044499005349055]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-02,linear_predictivity,5919,147,0.023037450956460908,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20950471713059735,1.1625741484407954,0.7902079467611226,0.9714490201170538
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-02,linear_predictivity,5919,147,0.03805924382264165,"[0.051477936833530163, 0.025174276128267843, 0.03504138953367955, 0.034212627005037556, 0.04438998961269313]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-02,linear_predictivity,5919,82,0.004852111165971412,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1717466063494468,1.1780519867278259,0.8278489662948931,0.9901724205743847
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-02,linear_predictivity,5919,82,0.0018624779392397556,"[0.00038487037508170744, -0.003311781646127769, 0.00891396337701382, 0.00382051405528505, -0.0004951764650540302]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-02,linear_predictivity,5919,88,0.026385914223818162,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21396284962748138,1.1579132742693645,0.7857603708986252,0.9684575517274215
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-02,linear_predictivity,5919,88,0.014199002121914439,"[0.0157619834791654, 0.009061441043694461, 0.029494256472578376, 0.012100519149411171, 0.0045768104647227895]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-02,linear_predictivity,5919,105,0.041289847762421714,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.225637345030662,1.1439245795046973,0.7741159166190321,0.9540640705666457
vissl/simclr_resnet101_1000epochs,layer1.0,V8,test,sub-02,linear_predictivity,5919,105,-0.03529584637609488,"[-0.04386601393073411, -0.035531106153443404, -0.02606251121916614, -0.035429369936060585, -0.03559023064107016]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-02,linear_predictivity,5919,269,0.03555464056654702,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22145635582061846,1.1532329079175425,0.7782594382432018,0.9591960775087213
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,test,sub-02,linear_predictivity,5919,269,0.05624974032795406,"[0.06321204243276596, 0.055337502554012145, 0.0588783393354938, 0.05148165122795119, 0.05233916608954719]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-02,linear_predictivity,5919,110,0.04799681318477032,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22587260204753337,1.1367278579489202,0.7738879562539415,0.9474602863062644
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,test,sub-02,linear_predictivity,5919,110,0.08429237521062395,"[0.08841962824569932, 0.08996081282371243, 0.07692815629553156, 0.07034986148280195, 0.0958034172053745]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-02,linear_predictivity,5919,212,0.005007904506140806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2019568443199608,1.161908804914408,0.7977270136400806,0.9885276321219998
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,test,sub-02,linear_predictivity,5919,212,-0.00035843137020573877,"[-0.003225264698998778, -0.018227798207386427, 0.016652351952263167, 0.004267101636626872, -0.0012585475335335275]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-02,linear_predictivity,5919,149,0.06010119327321753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2479770103025098,1.1148330696234643,0.7517296707270785,0.9345462399299047
vissl/simclr_resnet101_1000epochs,layer1.0,MST,test,sub-02,linear_predictivity,5919,149,0.0745544034161576,"[0.09213028885090428, 0.0844036548845637, 0.07396182528838709, 0.0692683364488345, 0.0530079116080984]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-02,linear_predictivity,5919,99,0.048656866762411266,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24051529972812208,1.1260965118540462,0.759120997206314,0.9446364472510608
vissl/simclr_resnet101_1000epochs,layer1.0,MT,test,sub-02,linear_predictivity,5919,99,0.05303685307215659,"[0.06403867306231564, 0.06836391233668086, 0.055734266167031137, 0.04554750332456319, 0.03149991047019209]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-02,linear_predictivity,5919,171,0.03382351924249927,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22359050133232886,1.127341635996463,0.7761987607723354,0.9623625763994632
vissl/simclr_resnet101_1000epochs,layer1.0,FST,test,sub-02,linear_predictivity,5919,171,0.027446250379020827,"[0.04084735654795078, 0.03982783314602214, 0.02202971355100981, 0.023452370518055158, 0.011073978132066243]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-02,linear_predictivity,5919,78,0.02982928721391328,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21357966382888796,1.1478292660302487,0.786246228834816,0.9670110036198292
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,test,sub-02,linear_predictivity,5919,78,0.032289035733398766,"[0.036737840652859136, 0.023828176508814955, 0.034585535873340824, 0.03338492871546, 0.03290869691651889]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-02,linear_predictivity,5919,82,0.04868961816851489,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22589313085167234,1.1371349277006622,0.7738771250578251,0.9473439878759544
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,test,sub-02,linear_predictivity,5919,82,0.07324715824210297,"[0.0820007676075798, 0.0817793154905991, 0.06850043778933387, 0.06121097216487701, 0.0727442981581251]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-02,linear_predictivity,5919,124,0.0223735629602662,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20845580354677223,1.161877489470638,0.7913273433825816,0.9731784319316608
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,test,sub-02,linear_predictivity,5919,124,0.024375917841204745,"[0.029202985604617683, 0.016793155551357037, 0.032399048380680154, 0.022326556013494713, 0.021157843655874125]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-02,linear_predictivity,5919,88,0.026385914223818162,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21396284962748138,1.1579132742693645,0.7857603708986252,0.9684575517274215
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-02,linear_predictivity,5919,88,0.014199002121914439,"[0.0157619834791654, 0.009061441043694461, 0.029494256472578376, 0.012100519149411171, 0.0045768104647227895]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-02,linear_predictivity,5919,151,0.003414586389039358,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1752368918889966,1.197817753867288,0.8241964455715725,0.9919078168646978
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.013682593529968192,"[-0.0008179929383473299, -0.03518469091950145, -0.00296420434906887, -0.013915901280040192, -0.015530178162883128]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.005465126544044697,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06179379181789647,1.218189334854285,0.9377512647885041,1.0007638118945088
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.005253257634917961,"[0.0009084825066617833, -0.019029202748015145, -0.004652770356222104, -0.0025420832198177023, -0.0009507143571966348]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.00520383778698164,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08412535882981645,1.1946115019396901,0.9156078531926155,1.0005317682577437
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.014176933933341004,"[-0.009437033548692578, -0.028726691954180792, -0.005367189267991065, -0.0073096782252462375, -0.02004407667059435]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-02,linear_predictivity,5919,200,0.0033657298554149373,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19377292559585763,1.1770882930383721,0.8059931836823454,0.9922880061883808
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,test,sub-02,linear_predictivity,5919,200,0.006960139857764483,"[0.008494778762524522, -0.0028907854731826384, 0.016512456971691507, 0.011457744992164495, 0.0012265040356245287]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-02,linear_predictivity,5919,106,0.0024337529678037533,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08808953450938424,1.193157658290438,0.9115805413857577,0.9919905680842407
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,test,sub-02,linear_predictivity,5919,106,0.0006104454179415716,"[0.0006662369126795193, -0.0010249594691068794, 0.0060185466710943655, -0.00836572379184489, 0.005758126766885743]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-02,linear_predictivity,5919,239,0.0009150668802400698,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.1331804161704957,1.1906099066700055,0.8656215200592575,0.9944653753246969
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,test,sub-02,linear_predictivity,5919,239,0.0057247868647216545,"[0.007550617136837085, -0.0036152345649434667, 0.013918940240577746, 0.0065032000882568695, 0.004266411422880038]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.008176003463318923,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0728537524134352,1.19883155668382,0.9264210856399,1.0021854705972384
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.003936128149536407,"[-0.0030571841531031544, -0.009333599733107042, -0.0026055125209160745, 0.002154737723651752, -0.0068390820642075184]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.007401680162147998,,"[100000.0, 100000.0, 1000000000.0, 100000.0, 100000.0]",0.06429034469994048,1.2225446021253934,0.9352656929550012,1.0041779564010458
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.007298124580670556,"[-0.002792373321129453, -0.004070200277938018, -0.009277840052593496, -0.013879067231643833, -0.0064711420200479815]",,,,,
