model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-04,linear_predictivity,5919,523,0.10373685410564844,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4530547053086599,1.070669624125462,0.5467140050553833,0.8902892723802689
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-04,linear_predictivity,5919,523,0.09406116518522847,"[0.09340930902970451, 0.0873488134893883, 0.10385981371117387, 0.09159690079093044, 0.09409098890494527]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-04,linear_predictivity,5919,638,0.04608991262246579,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4149672215944994,1.1212939276664495,0.5848297765618671,0.9485287196052005
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-04,linear_predictivity,5919,638,0.014645485035838096,"[0.006694962593517362, 0.015361817269733888, 0.03789154472031994, 0.004277453018350969, 0.009001647577268321]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-04,linear_predictivity,5919,520,0.061349507120907046,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.42367250122482175,1.1101755722897428,0.5761173358504534,0.9333363669156635
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-04,linear_predictivity,5919,520,0.040760263458055265,"[0.025736055635964383, 0.04089804762400404, 0.061496904626484904, 0.0381922889057551, 0.037478020498067914]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-04,linear_predictivity,5919,610,0.06859555411515986,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4283434758058765,1.096547435243512,0.5714214967508019,0.9253249523297591
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-04,linear_predictivity,5919,610,0.0730804943572067,"[0.07594696635005335, 0.07410579732514393, 0.07737973468621512, 0.06809288953167128, 0.06987708389294982]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-04,linear_predictivity,5919,232,0.008497732139815108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19834826635274183,1.1832914617355026,0.8014209291175695,0.9871020377495807
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.025505672663279293,"[-0.05116035164632999, -0.020310867203773054, -0.002432075704877372, -0.01930458594350776, -0.034320482817908296]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-04,linear_predictivity,5919,150,0.02197771887415216,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2090217577381332,1.1645850049117652,0.7907776471463169,0.9742622767218423
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-04,linear_predictivity,5919,150,0.005982383477521574,"[0.000908402902922707, 0.006860240778145074, 0.01183886673207312, 0.013297948533409822, -0.002993541558942851]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-04,linear_predictivity,5919,58,-0.004683596275464576,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.027806689761681554,1.2216048540009408,0.9719582360766885,1.0012709777850275
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-04,linear_predictivity,5919,58,-0.02911225313836433,"[-0.03211570770672246, -0.035008607035932914, -0.02277236921964062, -0.02732773929323254, -0.028336842436293117]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-04,linear_predictivity,5919,38,0.0060067254218834605,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08608862007369594,1.1979431891402952,0.9137421386649978,0.9910885190978875
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-04,linear_predictivity,5919,38,0.019733146776611345,"[0.02014161824853596, 0.017983351429042536, 0.026484566906022144, 0.018272652845550543, 0.015783544453905535]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-04,linear_predictivity,5919,77,0.010466843737442517,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0961496327025834,1.1788853787022662,0.9035395164732067,0.9843341711316237
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-04,linear_predictivity,5919,77,0.002902837337342972,"[-0.0041695260558375765, 0.007059353705713442, 0.006641723755872174, 0.0076042744191613535, -0.0026216391381945325]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-04,linear_predictivity,5919,111,0.05522446984269972,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23273567490290095,1.1343752416453305,0.7670385195545525,0.9403246214631148
