model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-02,5919,435,rsa,0.04412558674812317
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-02,5919,567,rsa,0.023045768961310387
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-02,5919,538,rsa,0.01863950863480568
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-02,5919,630,rsa,0.01922079175710678
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-02,5919,273,rsa,0.014065711759030819
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-02,5919,148,rsa,0.011911528185009956
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-02,5919,147,rsa,0.01418520137667656
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-02,5919,82,rsa,0.00926869735121727
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-02,5919,88,rsa,0.01668413355946541
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-02,5919,105,rsa,0.023561563342809677
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-02,5919,269,rsa,0.013272884301841259
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-02,5919,110,rsa,0.008690958842635155
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-02,5919,212,rsa,0.010249953716993332
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-02,5919,149,rsa,0.019926058128476143
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-02,5919,99,rsa,0.024443157017230988
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-02,5919,171,rsa,0.02443566918373108
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-02,5919,78,rsa,0.010824453085660934
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-02,5919,82,rsa,0.010801219381392002
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-02,5919,124,rsa,0.020188236609101295
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-02,5919,88,rsa,0.01668413355946541
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-02,5919,151,rsa,0.00844566524028778
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-02,5919,78,rsa,0.0038371465634554625
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-02,5919,198,rsa,0.004345185123383999
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-02,5919,200,rsa,0.00418144790455699
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-02,5919,106,rsa,0.004009466152638197
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-02,5919,239,rsa,0.005615435540676117
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-02,5919,381,rsa,0.0019313187804073095
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-02,5919,37,rsa,0.0012962045148015022
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-02,5919,38,rsa,0.00266797817312181
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-02,5919,234,rsa,0.003183692693710327
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-02,5919,232,rsa,0.0005248590605333447
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-02,5919,259,rsa,0.0002669051755219698
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-02,5919,159,rsa,0.01701381802558899
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-02,5919,124,rsa,0.02045835182070732
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-02,5919,113,rsa,0.014641768299043179
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-02,5919,84,rsa,0.012998531572520733
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-02,5919,29,rsa,0.0045438846573233604
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-02,5919,147,rsa,0.006977413315325975
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-02,5919,360,rsa,0.012858513742685318
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-02,5919,435,rsa,0.03501446172595024
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-02,5919,567,rsa,0.021569469943642616
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-02,5919,538,rsa,0.015504143200814724
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-02,5919,630,rsa,0.014524010010063648
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-02,5919,273,rsa,0.011198494583368301
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-02,5919,148,rsa,0.011448655277490616
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-02,5919,147,rsa,0.007128638215363026
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-02,5919,82,rsa,0.005719562526792288
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-02,5919,88,rsa,0.013484706170856953
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-02,5919,105,rsa,0.01633932627737522
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-02,5919,269,rsa,0.011463558301329613
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-02,5919,110,rsa,0.007860797457396984
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-02,5919,212,rsa,0.008707255125045776
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-02,5919,149,rsa,0.015107715502381325
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-02,5919,99,rsa,0.01760622300207615
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-02,5919,171,rsa,0.02134208381175995
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-02,5919,78,rsa,0.0089404983446002
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-02,5919,82,rsa,0.009529216215014458
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-02,5919,124,rsa,0.013580933213233948
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-02,5919,88,rsa,0.013484706170856953
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-02,5919,151,rsa,0.008445646613836288
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-02,5919,78,rsa,0.0023328110110014677
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-02,5919,198,rsa,0.00395048875361681
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-02,5919,200,rsa,0.0032561004627496004
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-02,5919,106,rsa,0.0042021991685032845
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-02,5919,239,rsa,0.0036988058127462864
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-02,5919,381,rsa,0.0014533241046592593
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-02,5919,37,rsa,0.0013659066753461957
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-02,5919,38,rsa,0.002144125523045659
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-02,5919,234,rsa,0.0026272267568856478
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-02,5919,232,rsa,-0.000993440393358469
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-02,5919,259,rsa,0.0004705340543296188
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-02,5919,159,rsa,0.011969219893217087
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-02,5919,124,rsa,0.016199806705117226
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-02,5919,113,rsa,0.010783868841826916
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-02,5919,84,rsa,0.008010154590010643
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-02,5919,29,rsa,0.0028529439587146044
