model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-01,linear_predictivity,5919,1221,0.013967002639896314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15763724219486594,1.180095379299264,0.8421425004470462,0.9820392856420043
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.03328672539654146,"[-0.046869726915518176, -0.04313220513418553, -0.020403169280365247, -0.022325623176007347, -0.03370290247663101]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-01,linear_predictivity,5919,925,0.01590372602221462,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1994033040353615,1.1770100556359524,0.8003708111297456,0.9798121401490245
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-01,linear_predictivity,5919,925,-0.012872221541362522,"[-0.011048985114329264, -0.019370517249924047, -0.00909285750506894, -0.02028220429962028, -0.004566543537870074]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-01,linear_predictivity,5919,621,0.025536254638556265,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2102662366906956,1.1554329840241957,0.7894812241206758,0.9698310619230999
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-01,linear_predictivity,5919,621,0.0037751027773624602,"[0.0005949714787607075, 0.0016697102181897178, 0.005672872916761493, -0.0029798368772874432, 0.013917796150387829]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-01,linear_predictivity,5919,625,0.025707265938470836,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2099576422629344,1.162367424508402,0.7898243383507257,0.9700036616004318
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-01,linear_predictivity,5919,625,0.047305753060793564,"[0.04442858683732519, 0.04695801504345, 0.05340716888062023, 0.03981627443678429, 0.05191872010578814]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-01,linear_predictivity,5919,238,0.0004053971454844166,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08186165724481047,1.1913909235944036,0.9179285252994973,0.9958319344336874
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-01,linear_predictivity,5919,238,0.002672834181494329,"[-0.0002969210904437402, -0.0047736986839141925, 0.00567278776016448, 0.004699878269972287, 0.008062124651692811]",,,,,
