model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-01,5919,1221,rsa,0.024519478902220726
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-01,5919,925,rsa,0.019161352887749672
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-01,5919,621,rsa,0.021694427356123924
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-01,5919,625,rsa,0.025294411927461624
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-01,5919,238,rsa,0.0076238070614635944
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-01,5919,150,rsa,0.0064458386041224
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-01,5919,198,rsa,0.012082637287676334
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-01,5919,91,rsa,0.014647993259131908
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-01,5919,89,rsa,0.009449305944144726
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-01,5919,112,rsa,0.014560912735760212
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-01,5919,284,rsa,0.014654104597866535
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-01,5919,103,rsa,0.008778465911746025
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-01,5919,235,rsa,0.007527058944106102
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-01,5919,149,rsa,0.022959014400839806
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-01,5919,100,rsa,0.020068448036909103
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-01,5919,175,rsa,0.0180547796189785
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-01,5919,80,rsa,0.01941157504916191
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-01,5919,67,rsa,0.01004739385098219
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-01,5919,121,rsa,0.03047444112598896
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-01,5919,89,rsa,0.009449305944144726
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-01,5919,169,rsa,0.005369179882109165
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-01,5919,226,rsa,0.008396810851991177
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-01,5919,296,rsa,0.005552380345761776
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-01,5919,203,rsa,0.0061213234439492226
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-01,5919,122,rsa,0.010229801759123802
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-01,5919,173,rsa,0.0096146734431386
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-01,5919,563,rsa,0.0046772826462984085
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-01,5919,92,rsa,0.006135694216936827
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-01,5919,155,rsa,0.010641316883265972
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-01,5919,322,rsa,0.0037068736273795366
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-01,5919,321,rsa,0.008193242363631725
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-01,5919,299,rsa,0.007379654794931412
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-01,5919,209,rsa,0.02068575657904148
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-01,5919,115,rsa,0.01155001949518919
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-01,5919,115,rsa,0.006671279668807983
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-01,5919,121,rsa,0.010730260983109474
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-01,5919,91,rsa,0.008361917920410633
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-01,5919,182,rsa,0.01484706811606884
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-01,5919,371,rsa,0.015454350039362907
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-01,5919,1221,rsa,0.018302740529179573
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-01,5919,925,rsa,0.01632481813430786
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-01,5919,621,rsa,0.0185394324362278
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-01,5919,625,rsa,0.01879068650305271
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-01,5919,238,rsa,0.006496273446828127
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-01,5919,150,rsa,0.00696558877825737
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-01,5919,198,rsa,0.007581643760204315
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-01,5919,91,rsa,0.013016972690820694
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-01,5919,89,rsa,0.007738177198916674
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-01,5919,112,rsa,0.010883934795856476
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-01,5919,284,rsa,0.011732515878975391
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-01,5919,103,rsa,0.008217710070312023
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-01,5919,235,rsa,0.00516339298337698
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-01,5919,149,rsa,0.01872013509273529
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-01,5919,100,rsa,0.01785062626004219
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-01,5919,175,rsa,0.014016058295965195
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-01,5919,80,rsa,0.012540251016616821
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-01,5919,67,rsa,0.009436700493097305
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-01,5919,121,rsa,0.018278803676366806
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-01,5919,89,rsa,0.007738177198916674
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-01,5919,169,rsa,0.00408511608839035
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-01,5919,226,rsa,0.006239083129912615
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-01,5919,296,rsa,0.004373328760266304
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-01,5919,203,rsa,0.005941910669207573
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-01,5919,122,rsa,0.0067350054159760475
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-01,5919,173,rsa,0.00813864916563034
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-01,5919,563,rsa,0.0040708803571760654
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-01,5919,92,rsa,0.002656206488609314
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-01,5919,155,rsa,0.010245033539831638
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-01,5919,322,rsa,0.0036416430957615376
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-01,5919,321,rsa,0.0028611726593226194
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-01,5919,299,rsa,0.003664693795144558
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-01,5919,209,rsa,0.014138358645141125
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-01,5919,115,rsa,0.0072601535357534885
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-01,5919,115,rsa,0.006595120765268803
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-01,5919,121,rsa,0.007467667106539011
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-01,5919,91,rsa,0.005323907360434532
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-01,5919,182,rsa,0.008824777789413929
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-01,5919,371,rsa,0.011287630535662174
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-01,5919,1221,rsa,0.019379671663045883
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-01,5919,925,rsa,0.01863185502588749
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-01,5919,621,rsa,0.021259048953652382
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-01,5919,625,rsa,0.01855328679084778
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-01,5919,238,rsa,0.007344802841544151
vissl/simclr_resnet101_1000epochs,layer2.1,V3B,train,sub-01,5919,150,rsa,0.00815313495695591
vissl/simclr_resnet101_1000epochs,layer2.1,V6,train,sub-01,5919,198,rsa,0.010489130392670631
vissl/simclr_resnet101_1000epochs,layer2.1,V6A,train,sub-01,5919,91,rsa,0.014514392241835594
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-01,5919,89,rsa,0.008157850243151188
