model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-03,linear_predictivity,5919,361,0.061201624697236646,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23812387637000162,1.1217212491577477,0.7616729159099099,0.9349935953708925
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-03,linear_predictivity,5919,361,0.0822520330971059,"[0.08644042493551769, 0.07713725152796072, 0.08471321834592235, 0.08907028865392225, 0.07389898202220645]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-03,linear_predictivity,5919,525,0.032850318048838624,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21678394901957673,1.1517473944714962,0.7830009796558357,0.962856628500068
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-03,linear_predictivity,5919,525,0.05391906940265177,"[0.06204405899643131, 0.04721479573420132, 0.05989122043605536, 0.06196907659274857, 0.03847619525382233]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-03,linear_predictivity,5919,361,0.05202029707067972,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.27026760331091715,1.1252800242670702,0.7293019224625235,0.9437684018921578
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-03,linear_predictivity,5919,361,0.07933433643512774,"[0.08142008526908226, 0.09074577307531068, 0.08776114649525522, 0.088004019006095, 0.048740658329895596]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-03,linear_predictivity,5919,555,0.02830767712083811,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21185670825159703,1.1638358056583082,0.7878902852953904,0.966705261833332
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-03,linear_predictivity,5919,555,0.03476207108891549,"[0.03498801150026421, 0.03976489746775211, 0.03646959178999041, 0.03781370968070833, 0.02477414500586242]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-03,linear_predictivity,5919,198,0.016119931006535276,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18254549930794642,1.1671547639401259,0.8170995575148791,0.9789251534632027
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-03,linear_predictivity,5919,198,0.009051948115559885,"[0.011799679789117043, 0.01834959446381502, 0.004240594555067332, 0.014411650418453046, -0.0035417786486530174]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-03,linear_predictivity,5919,149,0.012520683913452502,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17777796445482766,1.2004376610466092,0.8217944969334114,0.9820944421712635
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-03,linear_predictivity,5919,149,0.02144354284868478,"[0.012467477653685022, 0.030127575171733572, 0.018755688981077576, 0.019223545537710364, 0.026643426899217365]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-03,linear_predictivity,5919,157,0.011519878917416314,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09468381662661121,1.1933445283690267,0.9050380804515962,0.9836495314871672
