model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-07,5919,420,rsa,0.024150604382157326
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-07,5919,470,rsa,0.017687592655420303
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-07,5919,348,rsa,0.010693784803152084
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-07,5919,451,rsa,0.02235073409974575
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-07,5919,55,rsa,0.0005461520049721003
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-07,5919,103,rsa,0.007243363186717033
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-07,5919,94,rsa,0.0004540320369414985
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-07,5919,63,rsa,0.00489615835249424
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-07,5919,37,rsa,0.0037103663198649883
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-07,5919,80,rsa,0.022453907877206802
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-07,5919,265,rsa,0.015856366604566574
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-07,5919,101,rsa,0.012361861765384674
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-07,5919,191,rsa,0.0041423276998102665
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-07,5919,149,rsa,0.02054438367486
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-07,5919,100,rsa,0.019634753465652466
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-07,5919,167,rsa,0.005098466761410236
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-07,5919,80,rsa,0.016134321689605713
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-07,5919,67,rsa,0.012661455199122429
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-07,5919,125,rsa,0.012671079486608505
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-07,5919,37,rsa,0.0037103663198649883
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-07,5919,73,rsa,0.0064822095446288586
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-07,5919,94,rsa,-4.466981044970453e-05
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-07,5919,71,rsa,0.0006342034321278334
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-07,5919,91,rsa,0.00277301506139338
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-07,5919,65,rsa,0.0027681677602231503
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-07,5919,95,rsa,0.0008791725849732757
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-07,5919,224,rsa,-0.0003464838082436472
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-07,5919,5,rsa,0.002136757131665945
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-07,5919,40,rsa,0.0011538307880982757
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-07,5919,153,rsa,0.0009818591643124819
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-07,5919,78,rsa,0.000695571128744632
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-07,5919,64,rsa,0.0001677718828432262
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-07,5919,157,rsa,0.018992207944393158
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-07,5919,66,rsa,0.007515942212194204
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-07,5919,82,rsa,0.012263035401701927
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-07,5919,27,rsa,0.0019316545221954584
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-07,5919,55,rsa,0.007670177612453699
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-07,5919,149,rsa,0.020441433414816856
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-07,5919,304,rsa,0.008607929572463036
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-07,5919,420,rsa,0.017521914094686508
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-07,5919,470,rsa,0.014402703382074833
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-07,5919,348,rsa,0.009917889721691608
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-07,5919,451,rsa,0.016559408977627754
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-07,5919,55,rsa,0.0005084591684862971
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-07,5919,103,rsa,0.0054212408140301704
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-07,5919,94,rsa,-6.548405508510768e-05
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-07,5919,63,rsa,0.0038259776774793863
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-07,5919,37,rsa,0.0031504391226917505
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-07,5919,80,rsa,0.015210378915071487
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-07,5919,265,rsa,0.013226176612079144
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-07,5919,101,rsa,0.009361278265714645
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-07,5919,191,rsa,0.0026946556754410267
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-07,5919,149,rsa,0.016452360898256302
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-07,5919,100,rsa,0.013963873498141766
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-07,5919,167,rsa,0.00450153136625886
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-07,5919,80,rsa,0.011324621737003326
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-07,5919,67,rsa,0.00969569943845272
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-07,5919,125,rsa,0.010308385826647282
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-07,5919,37,rsa,0.0031504391226917505
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-07,5919,73,rsa,0.0029021338559687138
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-07,5919,94,rsa,-0.00043610171996988356
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-07,5919,71,rsa,0.0006853801314719021
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-07,5919,91,rsa,0.0013843253254890442
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-07,5919,65,rsa,0.0012108300579711795
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-07,5919,95,rsa,0.0007346760248765349
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-07,5919,224,rsa,2.1682222723029554e-05
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-07,5919,5,rsa,0.0009306074352934957
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-07,5919,40,rsa,0.0006950035458430648
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-07,5919,153,rsa,0.0014531963970512152
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-07,5919,78,rsa,0.00040756823727861047
