model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-06,5919,597,rsa,0.04889451712369919
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-06,5919,631,rsa,0.02081918902695179
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-06,5919,432,rsa,0.01660764589905739
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-06,5919,560,rsa,0.024355243891477585
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-06,5919,161,rsa,0.010365040972828865
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-06,5919,86,rsa,0.008326568640768528
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-06,5919,86,rsa,0.02054242603480816
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-06,5919,73,rsa,0.022402910515666008
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-06,5919,83,rsa,0.007327841594815254
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-06,5919,107,rsa,0.026661595329642296
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-06,5919,217,rsa,0.020157041028141975
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-06,5919,105,rsa,0.011779733002185822
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-06,5919,150,rsa,0.008577619679272175
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-06,5919,148,rsa,0.03513622283935547
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-06,5919,95,rsa,0.01865026168525219
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-06,5919,174,rsa,0.0223012063652277
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-06,5919,75,rsa,0.018277786672115326
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-06,5919,78,rsa,0.009263518266379833
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-06,5919,115,rsa,0.01823468878865242
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-06,5919,83,rsa,0.007327841594815254
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-06,5919,102,rsa,0.015130357816815376
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-06,5919,14,rsa,0.0002728697145357728
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-06,5919,111,rsa,0.00996232870966196
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-06,5919,150,rsa,0.005346227902919054
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-06,5919,52,rsa,0.000354775576852262
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-06,5919,205,rsa,0.008660472929477692
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-06,5919,244,rsa,0.001428789459168911
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-06,5919,3,rsa,0.00032353520509786904
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-06,5919,24,rsa,-0.00024230539565905929
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-06,5919,276,rsa,0.0025651429314166307
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-06,5919,86,rsa,0.00724572641775012
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-06,5919,236,rsa,0.004594458732753992
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-06,5919,202,rsa,0.02553890272974968
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-06,5919,69,rsa,0.017574187368154526
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-06,5919,103,rsa,0.019462261348962784
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-06,5919,21,rsa,0.006601605098694563
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-06,5919,49,rsa,0.015381929464638233
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-06,5919,156,rsa,0.025889582931995392
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-06,5919,327,rsa,0.020467381924390793
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-06,5919,597,rsa,0.03625098615884781
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-06,5919,631,rsa,0.017133155837655067
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-06,5919,432,rsa,0.014701319858431816
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-06,5919,560,rsa,0.01700778864324093
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-06,5919,161,rsa,0.003922519739717245
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-06,5919,86,rsa,0.006529491860419512
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-06,5919,86,rsa,0.005490165203809738
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-06,5919,73,rsa,0.02459968440234661
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-06,5919,83,rsa,0.005418834276497364
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-06,5919,107,rsa,0.014429554343223572
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-06,5919,217,rsa,0.01780112273991108
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-06,5919,105,rsa,0.009431938640773296
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-06,5919,150,rsa,0.006588852033019066
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-06,5919,148,rsa,0.02893427200615406
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-06,5919,95,rsa,0.014735335484147072
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-06,5919,174,rsa,0.019063210114836693
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-06,5919,75,rsa,0.013810301199555397
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-06,5919,78,rsa,0.007111953571438789
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-06,5919,115,rsa,0.01601543463766575
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-06,5919,83,rsa,0.005418834276497364
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-06,5919,102,rsa,0.008140860125422478
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-06,5919,14,rsa,-0.00013330783986020833
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-06,5919,111,rsa,0.0072281863540410995
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-06,5919,150,rsa,0.0014545978046953678
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-06,5919,52,rsa,-0.00025918404571712017
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-06,5919,205,rsa,0.005465689115226269
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-06,5919,244,rsa,0.0006127580418251455
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-06,5919,3,rsa,0.00031207315623760223
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-06,5919,24,rsa,-0.0012792410561814904
