model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-09,5919,641,rsa,0.035989101976156235
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-09,5919,754,rsa,0.027050528675317764
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-09,5919,575,rsa,0.018221581354737282
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-09,5919,616,rsa,0.025494353845715523
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-09,5919,270,rsa,0.009292284958064556
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-09,5919,148,rsa,0.009163905866444111
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-09,5919,104,rsa,0.00691274693235755
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-09,5919,85,rsa,0.011983143165707588
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-09,5919,87,rsa,0.013270985335111618
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-09,5919,101,rsa,0.01714986562728882
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-09,5919,263,rsa,0.02189996838569641
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-09,5919,123,rsa,0.013931335881352425
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-09,5919,243,rsa,0.009405253455042839
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-09,5919,149,rsa,0.018006620928645134
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-09,5919,100,rsa,0.016304507851600647
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-09,5919,156,rsa,0.014516225084662437
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-09,5919,79,rsa,0.01023893803358078
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-09,5919,80,rsa,0.012666994705796242
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-09,5919,125,rsa,0.022598853334784508
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-09,5919,87,rsa,0.013270985335111618
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-09,5919,198,rsa,0.011324022896587849
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-09,5919,114,rsa,0.005936333443969488
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-09,5919,280,rsa,0.009812915697693825
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-09,5919,180,rsa,0.006533385720103979
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-09,5919,69,rsa,0.0031515101436525583
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-09,5919,239,rsa,0.006066530477255583
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-09,5919,275,rsa,0.005674461368471384
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-09,5919,17,rsa,0.0008351336000487208
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-09,5919,133,rsa,0.004458626266568899
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-09,5919,315,rsa,0.0063057634979486465
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-09,5919,228,rsa,0.005298759788274765
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-09,5919,178,rsa,0.002100666519254446
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-09,5919,151,rsa,0.01740412972867489
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-09,5919,119,rsa,0.023904435336589813
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-09,5919,109,rsa,0.010323799215257168
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-09,5919,96,rsa,0.01816759817302227
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-09,5919,17,rsa,0.0012169135734438896
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-09,5919,104,rsa,0.009671729989349842
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-09,5919,258,rsa,0.022189682349562645
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-09,5919,641,rsa,0.02631676197052002
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-09,5919,754,rsa,0.023020170629024506
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-09,5919,575,rsa,0.01594972237944603
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-09,5919,616,rsa,0.01830551214516163
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-09,5919,270,rsa,0.009257345460355282
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-09,5919,148,rsa,0.006141072139143944
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-09,5919,104,rsa,0.0025012907572090626
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-09,5919,85,rsa,0.00745934946462512
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-09,5919,87,rsa,0.011768109165132046
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-09,5919,101,rsa,0.012337585911154747
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-09,5919,263,rsa,0.017064936459064484
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-09,5919,123,rsa,0.010338214226067066
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-09,5919,243,rsa,0.009435109794139862
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-09,5919,149,rsa,0.011924684047698975
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-09,5919,100,rsa,0.012145358137786388
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-09,5919,156,rsa,0.008666488341987133
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-09,5919,79,rsa,0.007454096805304289
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-09,5919,80,rsa,0.008169605396687984
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-09,5919,125,rsa,0.014230955392122269
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-09,5919,87,rsa,0.011768109165132046
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-09,5919,198,rsa,0.006645821500569582
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-09,5919,114,rsa,0.003614248475059867
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-09,5919,280,rsa,0.006688760127872229
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-09,5919,180,rsa,0.005290337838232517
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-09,5919,69,rsa,0.002588959876447916
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-09,5919,239,rsa,0.004550492856651545
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-09,5919,275,rsa,0.0030652061104774475
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-09,5919,17,rsa,0.00028804439352825284
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-09,5919,133,rsa,0.0029684582259505987
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-09,5919,315,rsa,0.004802216775715351
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-09,5919,228,rsa,0.0032645966857671738
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-09,5919,178,rsa,0.0010495989117771387
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-09,5919,151,rsa,0.011730063706636429
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-09,5919,119,rsa,0.015610631555318832
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-09,5919,109,rsa,0.007244225591421127
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-09,5919,96,rsa,0.01153913326561451
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-09,5919,17,rsa,0.0005046279402449727
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-09,5919,104,rsa,0.006397435441613197
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-09,5919,258,rsa,0.015577227808535099
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-09,5919,641,rsa,0.026976605877280235
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-09,5919,754,rsa,0.02617938630282879
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-09,5919,575,rsa,0.01889495924115181
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-09,5919,616,rsa,0.017523854970932007
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-09,5919,270,rsa,0.011805485934019089
