model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.0338839516043663
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.026458535343408585
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.016384286805987358
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.028881967067718506
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.002431438770145178
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.009073997847735882
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0031546172685921192
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.007341599557548761
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005844331346452236
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.025264889001846313
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.022637877613306046
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.016271138563752174
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004527308512479067
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.032133132219314575
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.025332532823085785
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007371718995273113
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.01928252913057804
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01720854826271534
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.019411291927099228
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005844331346452236
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007149875164031982
