model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.013219912017160279,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19068243916290184,1.1824684262541632,0.8089068673369223,0.9828732174798602
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.023123349114099502,"[-0.024948597854933093, -0.021781662418947096, -0.014253134391894667, -0.0177959475360861, -0.036837403368636557]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.012671589998509052,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21312536379567276,1.1749596922016536,0.7866511070133475,0.9830665290116887
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.017223006520825986,"[-0.016449776548676118, -0.02494410110374645, -0.007990369966110042, -0.023481744839678464, -0.013249040145918869]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.021366116236018903,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22282780937581714,1.1623831628644659,0.776922266934143,0.9740159356302321
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.014394070178050705,"[-0.02219500809517238, -0.015569719295524703, -0.007156317433339219, -0.017156074031071483, -0.009893232035145732]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.01648479220172067,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21995211264328446,1.1697399019649668,0.7798330787501443,0.9791119867023721
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03618072582308,"[0.03394763819859811, 0.03673766372247011, 0.040053117281447934, 0.03187397987422296, 0.03829123003866085]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.001510627852098984,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0892366128876944,1.1841294281564152,0.9105561234301875,0.9947779449911254
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.006307971985560402,"[-0.013095279635582005, -0.013496276401505553, 0.000414846043744244, -0.0029355330780629833, -0.002427616856395718]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0017367918986049638,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09172007592742806,1.1993363000175723,0.9080228227069604,0.9935423059054658
