model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.0837486418975708,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4644760603441229,1.0881501349899694,0.535290592319038,0.910014617005157
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.06716132386108789,"[0.06797782492201908, 0.06277806124627827, 0.07448494227391017, 0.060204375539658385, 0.07036141532357353]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.0334518546175036,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2362876417286744,1.1392550390553484,0.7634508338395065,0.9615050050173952
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.02283748891833506,"[0.019452603615326265, 0.020776061940590878, 0.03743068975871623, 0.020922089356860823, 0.015605999920181102]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.037392023375722616,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.35893360640689065,1.1267753367706954,0.6404794248158012,0.9570784281115052
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.022021692546560563,"[0.005668280388724638, 0.03091985042825214, 0.0368108847236503, 0.012251733117457392, 0.024457714074718327]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04671231857879209,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.36344213932333674,1.1186092121909574,0.6359186663433455,0.9473345806297274
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.05991427104964997,"[0.05812527886859111, 0.06535313335380533, 0.07133761396802378, 0.04023171047382889, 0.06452361858400071]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0014636449309695923,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18742991697627726,1.1827883976136269,0.812217937100464,0.9939377442512939
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.023061217477543416,"[-0.03067040827698381, -0.025512721615255415, -0.0001397067312850995, -0.01577035335616494, -0.04321289740802783]",,,,,
