model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06617644429206848
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04346872866153717
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.036840613931417465
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.044626858085393906
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.0058442456647753716
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.014362914487719536
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007428196724504232
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.00519222067669034
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009966555051505566
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.0354924313724041
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.044218551367521286
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.020331861451268196
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025534912943840027
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06608645617961884
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.029668577015399933
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.04069933295249939
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.024435782805085182
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.029602069407701492
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03398149088025093
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009966555051505566
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.025125812739133835
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.006987434346228838
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.009737871587276459
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.0035595654044300318
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006164816673845053
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004691717680543661
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0028476330917328596
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0034994224552065134
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0037134785670787096
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.0055105676874518394
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006192975677549839
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004213179461658001
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.02564289979636669
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.021504433825612068
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.02176854945719242
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.01655731350183487
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.01073632575571537
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007085057906806469
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.04091205075383186
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.05445617064833641
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.0364101380109787
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.032109301537275314
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03644092008471489
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.0022976358886808157
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.01172976940870285
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.0062662288546562195
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0029189225751906633
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006750846281647682
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.030273353680968285
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.036734845489263535
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.01617155596613884
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02256609871983528
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.05629374831914902
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.025003649294376373
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.033662475645542145
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.018928632140159607
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.023837335407733917
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.028399206697940826
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006750846281647682
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.021453971043229103
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.00605908315628767
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007790483068674803
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.001289743697270751
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.004890606738626957
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0035620753187686205
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0027716474141925573
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0029211314395070076
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.002733245026320219
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004096280317753553
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.004803573712706566
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.002479542512446642
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.02157502993941307
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.018547983840107918
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.019369274377822876
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01341187208890915
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.009193935431540012
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.005970100872218609
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.034083738923072815
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04541335999965668
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.031214699149131775
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02859731763601303
taskonomy/depth_euclidean,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03081817366182804
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.00023636186961084604
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.010316528379917145
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.0051430873572826385
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0013346420601010323
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005683575291186571
taskonomy/depth_euclidean,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.024402203038334846
taskonomy/depth_euclidean,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.03176507353782654
taskonomy/depth_euclidean,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.013293731957674026
taskonomy/depth_euclidean,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.020715225487947464
taskonomy/depth_euclidean,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05120787024497986
taskonomy/depth_euclidean,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.021873200312256813
taskonomy/depth_euclidean,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.029404399916529655
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.016427336260676384
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.020105814561247826
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.024591993540525436
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005683575291186571
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.018760068342089653
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.005229094065725803
taskonomy/depth_euclidean,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.005758398212492466
taskonomy/depth_euclidean,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,-0.00018686932162381709
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.0041871038265526295
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0028861244209110737
taskonomy/depth_euclidean,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.00205658539198339
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0022118736524134874
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0020196756813675165
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.003264837898313999
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.0037976307794451714
taskonomy/depth_euclidean,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0012301808455958962
taskonomy/depth_euclidean,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.018339604139328003
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01634584739804268
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.017128836363554
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.011827905662357807
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.008586336858570576
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.00467887194827199
taskonomy/depth_euclidean,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.029048485681414604
taskonomy/depth_euclidean,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.04980304837226868
taskonomy/depth_euclidean,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03492428734898567
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.031241288408637047
taskonomy/depth_euclidean,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03378275781869888
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.002821819158270955
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.013303903862833977
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.006010124925523996
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.004776453599333763
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.008017990738153458
taskonomy/depth_euclidean,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.02731645479798317
taskonomy/depth_euclidean,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03725924715399742
taskonomy/depth_euclidean,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.015328791923820972
taskonomy/depth_euclidean,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025570692494511604
taskonomy/depth_euclidean,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.05988879129290581
taskonomy/depth_euclidean,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.02477280981838703
taskonomy/depth_euclidean,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.035015758126974106
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.019999900832772255
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.02336966060101986
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.02908649854362011
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.008017990738153458
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.023413918912410736
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.006289609707891941
taskonomy/depth_euclidean,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.00841839425265789
taskonomy/depth_euclidean,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.002225141040980816
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004133219830691814
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.003612575586885214
taskonomy/depth_euclidean,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.0032677564304322004
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0027250698767602444
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.004231670405715704
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.004819752648472786
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.0055657499469816685
taskonomy/depth_euclidean,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.002394201001152396
taskonomy/depth_euclidean,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.022318515926599503
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.021633217111229897
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.02077007293701172
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.016036732122302055
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.011936860159039497
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007412213832139969
taskonomy/depth_euclidean,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03509511426091194
taskonomy/depth_euclidean,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.04231714457273483
taskonomy/depth_euclidean,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03032636269927025
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.027995454147458076
taskonomy/depth_euclidean,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.02947666123509407
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.0008416295750066638
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.011377308517694473
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.005085526034235954
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.0026727207005023956
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.00639970600605011
taskonomy/depth_euclidean,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.023336004465818405
taskonomy/depth_euclidean,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.03396705165505409
taskonomy/depth_euclidean,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.014072317630052567
taskonomy/depth_euclidean,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.023035133257508278
taskonomy/depth_euclidean,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.054367829114198685
taskonomy/depth_euclidean,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.022988876327872276
taskonomy/depth_euclidean,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.030946366488933563
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.017651865258812904
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.020725365728139877
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.025188446044921875
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.00639970600605011
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.020468171685934067
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.00559788616374135
taskonomy/depth_euclidean,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.006678860168904066
taskonomy/depth_euclidean,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.000359014724381268
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.003474390134215355
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0028669731691479683
taskonomy/depth_euclidean,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.002833628561347723
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0020961302798241377
