model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07980068738257755,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4578199898184957,1.1005590077605185,0.5420259983847945,0.916492171559925
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.09704680222217871,"[0.09349495812094566, 0.09347492345604472, 0.10373087615843156, 0.09823331126382541, 0.09629994211164623]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.030100548853122668,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22960055220534206,1.15529810655499,0.7701840686098611,0.9656826388585886
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.03792884990624331,"[0.0392755434540966, 0.03364980501317198, 0.04237213124138189, 0.03841340313667606, 0.035933366685890034]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.029205580135892074,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22772873904515878,1.1520765603475254,0.7720566910271703,0.9665134305337879
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.02481323979096033,"[0.025499491109410972, 0.01897011941715834, 0.026197861818476442, 0.026403134249256013, 0.026995592360499882]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.023201002991906368,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2227198788610639,1.155287587441807,0.7770941128684585,0.9729637349189606
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,0.0007181153526192304,"[-0.009960200156887278, -0.0013477645993669658, 0.006710168590268, 0.008485999984627277, -0.00029762705554488116]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.010327234443143733,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1687656073066158,1.179515770086636,0.8309047118127253,0.9843282800137606
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.01091049885570762,"[0.01912637000377669, 0.010151818365215698, 0.006586306540677734, 0.01836082176402107, 0.00032717760484690986]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.02270660400068658,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22258737135937942,1.1671744251275236,0.7773049758815285,0.974759303501376
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.024583634605424818,"[-0.02040473996385739, -0.03432690033968236, -0.010224227039708612, -0.03370817822518914, -0.024254127458686593]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.01783106039785562,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15385614447906049,1.177281794932252,0.8458836944436049,0.9766216842643706
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.054138238580840214,"[0.05510845934010489, 0.04608713251286129, 0.04990059056652227, 0.05889683812978046, 0.06069817235493216]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,0.00013910890184744209,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08802359825461858,1.2024279485290408,0.9116976078194134,0.9950526463576654
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.01906664618893762,"[0.018591315836987286, 0.013618179259272233, 0.022141036367487477, 0.025125425841026176, 0.015857273639914928]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.018136394762358437,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19931014524874996,1.1695712821686084,0.7999863209806546,0.9779025177418385
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.04271228354140082,"[0.031872143592715556, 0.039384270310294386, 0.06591137720300179, 0.04386173650958261, 0.032531890091409714]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.024594150221698335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22865070016933192,1.1661806655398732,0.7711215656378361,0.9709033943299797
