model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.0767480731010437
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.05915321782231331
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04917990416288376
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05297151580452919
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.029015179723501205
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.017505712807178497
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015051976777613163
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.011450325138866901
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.012110398150980473
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.030786670744419098
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03474298492074013
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.020893309265375137
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.007249019108712673
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.047481365501880646
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03539793938398361
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013826862908899784
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.02205466479063034
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01851557195186615
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.01922830380499363
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.012110398150980473
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.014954022131860256
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.000781507114879787
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.004700635559856892
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.005294849630445242
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0035791643895208836
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004632388707250357
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.005125380586832762
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0038689235225319862
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.005459572188556194
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0031383757013827562
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.006446400657296181
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0035920969676226377
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03529944270849228
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02325325272977352
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.017065731808543205
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01453276164829731
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.009272771887481213
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.023649491369724274
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.026139074936509132
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.06481385976076126
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.051261767745018005
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.04230256378650665
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.044229015707969666
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.025836339220404625
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.014022177085280418
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.013841417618095875
