model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.04904582881250442,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24538928972328727,1.1404074039552365,0.7543983897813685,0.9469497362177677
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.03342336261651869,"[0.02996048962589953, 0.03768188122026173, 0.03771031087342962, 0.026964451210858963, 0.03479968015214361]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02436167028357191,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22658923155197125,1.1700010289749552,0.7731586254935413,0.9708811157549505
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.031583928833409255,"[0.024725496459506408, 0.03659735681516124, 0.03796816993286928, 0.026751232063573025, 0.03187738889593633]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.017655093444202314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2189690353200168,1.1783808042954895,0.7808407769982012,0.9785630407093354
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.005400352006766397,"[-0.015507515115014737, 0.0037704195743159673, -0.0021522638048335793, -0.01005380462851604, -0.003058596059783595]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.0170927175279145,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2196866023004643,1.1768680083767649,0.7801374549620452,0.979260771791186
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.01615794790034964,"[-0.02325836073370571, -0.010667363003530408, -0.017835047107183057, -0.015119207619668779, -0.013909761037660237]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.007612165939869175,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09550595511262491,1.206346650942817,0.9042400139250363,0.9881439866321035
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.011208489265239662,"[0.009972062239396734, 0.015149095424243933, 0.019877182773190526, 0.010224261020590103, 0.0008198448687770068]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.009904286966835178,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09607541860504017,1.1987800863424287,0.9037253425716782,0.9862918382789777
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.012901632964834292,"[-0.013583303802270956, -0.013213670160431156, -0.0068670118958167065, -0.010388977233477651, -0.020455201732174987]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.0072582939409134755,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09610801945441819,1.1968794573094026,0.9036816335971242,0.9891295344229165
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.024658516794320663,"[0.020593487177947237, 0.028250807389180257, 0.022357495389470794, 0.028293526805890493, 0.023797267209114528]",,,,,
