model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03790992498397827
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.03045499138534069
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.0347181111574173
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.034384313970804214
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.015361134894192219
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.01227927953004837
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.02033715695142746
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.023393284529447556
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013916369527578354
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.02009829506278038
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.01950376108288765
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.016399327665567398
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012205756269395351
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.038843221962451935
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03276661038398743
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.025503503158688545
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.02718494087457657
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.017747877165675163
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03684017434716225
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013916369527578354
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.0078081549145281315
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007437628228217363
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.00750076724216342
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009607916697859764
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.0131668196991086
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.015089037828147411
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008507397957146168
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.009075239300727844
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.018096204847097397
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.00855089072138071
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.010010088793933392
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.011248464696109295
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.02399054728448391
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.014348928816616535
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011829107999801636
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.014213561080396175
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010097620077431202
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.018129905685782433
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.02031300589442253
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03154221922159195
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.026497896760702133
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.031239522621035576
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.029197517782449722
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.013417160138487816
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.010508177801966667
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.01644006371498108
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.02058403566479683
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.01184700895100832
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.01756998337805271
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.016271639615297318
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.013377517461776733
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.010189013555645943
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.03130531311035156
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.026045097038149834
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.02180371806025505
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.020579317584633827
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.01506853848695755
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.029059724882245064
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.01184700895100832
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.0071609774604439735
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.007317416835576296
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.0069376081228256226
