model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06271413973975602,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2585043377454548,1.119276792994149,0.7413419191847633,0.9339726874666574
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.05699151407619966,"[0.056778955362140025, 0.06214043154975128, 0.05656347592141601, 0.054782255006304556, 0.05469245254138644]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03330982033411067,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23478607866559273,1.146166792796676,0.7650122864074321,0.9626270357954413
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.042363841016301404,"[0.04602059535245423, 0.039994713786767555, 0.042513576355371396, 0.03930697662835472, 0.043983342958559116]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.032157537634931614,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2309024818512527,1.1529105347768076,0.7689291756311425,0.9644648098649379
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.04543257973490948,"[0.04325347540954921, 0.04525805612439054, 0.04814406447684617, 0.04175056902191929, 0.04875673364184223]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03262639129400732,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22982686095405952,1.1610082851031687,0.7700130786021236,0.9643607346617641
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.022205398794793857,"[0.019187686347428144, 0.02593125872628343, 0.02733360922081085, 0.018916266638602224, 0.019658173040844634]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0017770187077697788,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08899649037611748,1.1897945204240745,0.9107096668114281,0.9965550165225038
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.018003609807870247,"[-0.02937108701047754, -0.010149898420251713, -0.011702686686637908, -0.02313523560949953, -0.015659141312484533]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.006848972058323343,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16608773581613595,1.1848934580245634,0.8345624503283549,0.9902996496676886
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.0012248394334441527,"[-0.012210099241080335, 0.006337522967833546, 0.0013204151008228153, -0.0009262363735769043, -0.0006457996212198851]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004693104248130809,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.055864954791959166,1.2131795558769447,0.9436681168847109,0.9999145049675551
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.004406934522516355,"[-0.01225339008745896, 0.0018226768126789676, -0.00814599140572973, 0.0014141820492183954, -0.00487214998129045]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.006926855594466751,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09418714432108569,1.1778431760150418,0.9056189138640184,0.9894094012658592
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.0070636548287338185,"[-0.013069561922547565, 0.0001223858884509514, -0.009756819750447223, -0.009352500472334971, -0.0032617778867902853]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.007602965002281051,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0955700998335718,1.1739643026733184,0.9042464891418815,0.989141036849319
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.03859605536359097,"[-0.04308201764613943, -0.02806701460779641, -0.041787123563494205, -0.03556037010149587, -0.0444837508990289]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.01022554797910042,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14474573022563672,1.1800242957747955,0.8554070406136525,0.9861770409350166
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.016963585957531654,"[-0.015338229529008632, -0.020402634421895705, 0.0006583701688984876, -0.02665085426725603, -0.023084581738396396]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.030345101977176457,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22894817829530328,1.1509067032381215,0.770861141884755,0.9658865528203819
