model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.058022551238536835
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.039321355521678925
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.02233573980629444
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.031187884509563446
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.020343223586678505
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.02089056186378002
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.012239438481628895
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.016607264056801796
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02272985503077507
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.03365059569478035
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.028779448941349983
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.019531894475221634
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.013348666951060295
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.036935169249773026
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.02518700808286667
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03759570047259331
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.017095450311899185
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.0384097658097744
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.023494325578212738
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02272985503077507
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011745180003345013
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.002705730265006423
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.010943504050374031
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005548076704144478
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.006392497569322586
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004579718224704266
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.004870506469160318
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009323538979515433
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.006998878903687
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005907630547881126
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0035630560014396906
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004077179357409477
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.0223317202180624
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009946536272764206
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.013860353268682957
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.00936124287545681
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.00218962412327528
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.010690964758396149
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.034469619393348694
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.04574432596564293
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03508557006716728
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.018996650353074074
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.025936948135495186
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.01619870588183403
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.01768048293888569
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.00834682211279869
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.012711349874734879
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018765730783343315
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.027245445176959038
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.023336634039878845
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.015736334025859833
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.011805275455117226
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.03151429817080498
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.019602492451667786
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.03100777417421341
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.014427583664655685
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.031737521290779114
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.02012660913169384
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018765730783343315
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.00926290825009346
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.002282557776197791
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.009491920471191406
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.004537731874734163
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0052202907390892506
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.003230522619560361
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.003898799419403076
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.001052194507792592
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.004722331650555134
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.004316834267228842
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0026847815606743097
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.0029269626829773188
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.018493056297302246
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.00823106151074171
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.011789226904511452
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.006667622365057468
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.002046994399279356
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.008746994659304619
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.028947902843356133
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.03523469343781471
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.03125324472784996
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.01711360737681389
